id;Artists;Date;y_true;y_pred
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-02;45.0;31.914429
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-02;49.0;63.5901
3AOf6YEpxQ894FmrwI9k96;SEVENTEEN;2023-05-02;52.0;112.49267
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-02;168.0;162.83429
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-02;128.0;106.89747
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-05-02;141.0;115.59886
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-02;14.0;29.216715
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-02;152.0;151.02794
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-05-02;87.0;84.680565
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-02;81.0;44.11671
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-02;130.0;136.96387
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-02;21.0;36.307484
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-02;122.0;94.48306
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-05-02;23.0;27.925638
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-05-02;17.0;25.067326
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-02;146.0;143.97586
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-02;108.0;119.733894
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-02;19.0;18.699617
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-05-02;144.0;142.2047
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-05-02;109.0;92.3525
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-02;157.0;143.82304
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-05-02;124.0;123.16937
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-02;196.0;193.64494
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-02;193.0;188.78276
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-02;94.0;77.7284
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-02;75.0;91.89518
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-05-02;184.0;182.29544
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-05-02;145.0;147.85413
3ktTWpYdXrYApH54cBo4Ap;Matuê, Rich The Kid;2023-05-02;112.0;163.27824
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-02;73.0;85.081635
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-02;63.0;73.0043
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-02;185.0;177.41284
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-02;131.0;45.54815
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-02;85.0;104.59199
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-05-02;106.0;103.61972
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-05-02;160.0;165.73749
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-02;54.0;57.424976
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-05-02;92.0;54.17046
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-02;62.0;59.58512
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-02;178.0;171.87625
4VMRsbfZzd3SfQtaJ1Wpwi;The Weeknd, Future;2023-05-02;58.0;166.16846
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-05-02;151.0;151.19458
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-02;119.0;118.826744
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-02;170.0;164.15134
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-02;110.0;85.7358
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-05-02;194.0;190.39566
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-02;115.0;153.52014
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-02;195.0;190.73329
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-05-02;56.0;51.721428
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-02;161.0;151.4386
1zi7xx7UVEFkmKfv06H8x0;Drake, Wizkid, Kyla;2023-05-02;18.0;47.509228
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-02;127.0;152.85468
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-05-03;26.0;13.198769
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-03;64.0;51.29271
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-05-03;154.0;141.90356
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-03;153.0;144.06084
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-03;199.0;193.95078
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-05-03;165.0;162.27116
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-03;142.0;139.57501
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-05-03;135.0;126.11057
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-03;169.0;166.68326
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-03;108.0;89.68851
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-03;33.0;22.935225
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-03;144.0;147.69989
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-03;119.0;119.96014
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-03;132.0;105.724434
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-03;88.0;59.478794
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-05-03;137.0;127.058464
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-05-03;9.0;18.73702
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-03;175.0;174.91963
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-03;126.0;118.49833
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-05-03;100.0;90.79418
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-03;131.0;115.61585
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-03;156.0;132.45888
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-03;23.0;30.915098
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-03;141.0;135.66835
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-05-03;8.0;16.431955
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-03;188.0;181.20045
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-05-03;86.0;83.84064
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-05-03;101.0;44.31016
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-03;34.0;19.820961
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-03;56.0;53.352383
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-03;79.0;70.49527
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-05-03;65.0;100.102455
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-03;128.0;144.06866
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-03;183.0;180.13098
0ZxhtATQ0a6EvQNZ0z6NKV;Ice Spice, Nicki Minaj;2023-05-03;39.0;91.05843
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-05-03;168.0;164.92035
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-03;178.0;171.83435
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-05-03;30.0;14.013603
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-03;14.0;34.03558
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-03;81.0;67.697845
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-03;76.0;96.33799
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-05-03;18.0;37.924564
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-05-03;16.0;14.136064
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-03;171.0;163.8031
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-03;89.0;87.80393
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-05-03;73.0;67.580956
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-05-03;2.0;9.315938
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-05-03;130.0;110.50146
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-03;167.0;169.95589
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-03;109.0;90.43036
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-03;157.0;153.01312
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-05-03;146.0;146.47598
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-03;42.0;28.983007
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-05-03;43.0;34.740517
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-03;93.0;66.83747
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-05-03;83.0;88.303856
3B228N0GxfUCwPyfNcJxps;sped up 8282;2023-05-03;82.0;42.201767
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-05-03;46.0;63.40411
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-03;106.0;106.94198
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-05-03;22.0;19.618906
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-05-03;41.0;27.335167
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-03;182.0;182.8952
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-05-03;118.0;144.20044
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-03;147.0;123.0152
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-03;105.0;78.83413
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-03;197.0;194.91771
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-03;77.0;81.73406
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-03;47.0;29.4768
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-03;114.0;95.14756
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-03;149.0;144.65964
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-05-03;85.0;54.88798
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-03;116.0;101.26544
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-03;107.0;113.10427
0kzN7YAMSbmlHOvxlbQW9y;Grupo Marca Registrada, Grupo Frontera;2023-05-03;67.0;26.218794
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-03;92.0;91.99247
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-03;117.0;95.8212
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-03;129.0;108.90383
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-03;104.0;108.05341
3ktTWpYdXrYApH54cBo4Ap;Matuê, Rich The Kid;2023-05-03;60.0;143.91196
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-03;94.0;82.906075
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-03;70.0;56.675915
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-03;112.0;86.79911
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-03;196.0;193.50029
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-05-03;90.0;88.252625
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-05-03;75.0;74.53408
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-03;152.0;153.91086
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-03;193.0;189.27505
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-03;143.0;126.56101
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-03;125.0;116.0281
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-03;173.0;155.81964
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-05-03;19.0;27.237574
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-03;11.0;28.396244
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-03;121.0;101.78405
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-03;184.0;181.67195
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-03;134.0;114.68712
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-03;177.0;171.55827
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-03;95.0;79.75362
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-03;11.0;10.95093
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-03;99.0;84.81968
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-05-03;21.0;27.872635
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-05-03;186.0;183.2172
1odExI7RdWc4BT515LTAwj;David Kushner;2023-05-03;194.0;190.2552
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-03;174.0;167.97473
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-05-03;111.0;56.702168
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-03;155.0;143.75159
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ARIZONATEARS;2023-05-03;16.0;26.8425
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-03;59.0;71.342514
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-05-03;150.0;139.4625
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-03;71.0;83.62016
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-03;42.0;30.582628
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-05-03;22.0;45.18774
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-05-03;54.0;36.589123
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-05-03;12.0;49.64076
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-05-03;55.0;44.348286
4VMRsbfZzd3SfQtaJ1Wpwi;The Weeknd, Future;2023-05-03;35.0;159.53784
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-03;159.0;155.30856
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-03;195.0;190.94144
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-05-03;40.0;20.330467
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-05-03;38.0;24.731031
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-05-03;110.0;107.43032
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-05-03;164.0;166.29218
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-05-03;96.0;92.638794
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-03;140.0;49.6118
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-03;160.0;152.82095
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-03;122.0;92.820244
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-05-03;37.0;39.81846
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-03;91.0;100.56102
0ll8uFnc0nANY35E0Lfxvg;Keane;2023-05-03;58.0;61.96474
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-05-03;124.0;96.83433
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-03;47.0;48.625725
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-05-03;133.0;125.58463
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-03;139.0;129.24829
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-05-03;102.0;111.04673
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-05-03;113.0;105.9482
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-05-03;30.0;37.77901
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-03;123.0;109.5881
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-03;151.0;135.85709
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-05-03;158.0;151.63895
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-05-03;63.0;65.107254
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-03;170.0;163.59375
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-05-03;180.0;158.66284
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-03;98.0;36.626328
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-05-03;12.0;15.871937
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-03;166.0;163.8266
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-03;49.0;46.152935
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-03;141.0;122.7943
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-05-03;181.0;187.43896
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-03;48.0;44.05229
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-03;127.0;150.65958
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-03;45.0;43.648563
1zi7xx7UVEFkmKfv06H8x0;Drake, Wizkid, Kyla;2023-05-03;8.0;48.348896
4LreWoO3cpgiIfrRwbOUSF;Peso Pluma, Jasiel Nuñez;2023-05-03;25.0;25.647657
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-03;148.0;146.35594
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-03;187.0;180.9263
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-05-03;200.0;197.80011
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-03;191.0;186.82431
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-05-03;10.0;9.511821
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-05-03;53.0;48.521313
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-05-03;15.0;9.462457
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-05-03;138.0;137.24997
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-03;189.0;172.5661
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-05-03;192.0;190.24507
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-03;172.0;173.40125
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-03;198.0;196.32843
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-03;179.0;174.75854
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-05-03;25.0;15.552841
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-03;36.0;21.229603
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-03;162.0;147.3429
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-03;84.0;80.214935
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-03;87.0;113.17017
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-05-03;78.0;72.07897
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-03;31.0;39.72838
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-03;80.0;88.7416
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-03;145.0;134.03748
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-03;136.0;132.23563
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-05-03;33.0;46.14229
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-05-03;2.0;15.439632
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-03;66.0;34.417126
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-03;69.0;76.693184
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-03;51.0;52.224342
3AOf6YEpxQ894FmrwI9k96;SEVENTEEN;2023-05-03;74.0;89.656746
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-03;190.0;186.58302
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-03;68.0;22.181337
4aJzxp3gimtAdgJn3DL776;Jhayco, Quevedo;2023-05-03;35.0;23.639688
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-03;176.0;170.3367
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-03;41.0;12.628789
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-03;41.0;60.693775
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-03;185.0;177.29108
5eTaQYBE1yrActixMAeLcZ;Calvin Harris, Ellie Goulding;2023-05-03;120.0;128.1317
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-05-03;161.0;153.87032
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-04;142.0;126.17021
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-04;110.0;92.21707
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-04;189.0;185.73158
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-04;76.0;63.438557
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-04;198.0;196.31934
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-04;153.0;145.59418
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-04;108.0;107.76696
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-04;46.0;48.341198
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-04;103.0;115.034966
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-04;196.0;193.34665
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-04;80.0;83.078316
3B228N0GxfUCwPyfNcJxps;sped up 8282;2023-05-04;75.0;41.928165
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-04;95.0;77.16517
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-05-04;66.0;71.46775
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-04;120.0;96.53616
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-04;46.0;38.507793
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-04;155.0;137.10028
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-04;135.0;128.84323
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-04;62.0;50.206657
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-04;169.0;164.13739
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-04;124.0;105.53803
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-05-04;118.0;120.348045
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-04;55.0;47.124218
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-04;188.0;183.0693
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-04;132.0;117.376656
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-04;60.0;37.59904
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-05-04;17.0;23.506208
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-05-04;14.0;34.34825
0kzN7YAMSbmlHOvxlbQW9y;Grupo Marca Registrada, Grupo Frontera;2023-05-04;37.0;38.7403
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-05-04;157.0;150.82811
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-04;134.0;131.41724
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-04;96.0;90.63709
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-04;104.0;106.856804
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-04;111.0;103.070915
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-05-04;138.0;137.16345
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-05-04;4.0;19.882967
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-04;159.0;159.72122
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-05-04;15.0;20.817114
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-04;144.0;131.63583
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-04;122.0;120.00631
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-04;174.0;156.80414
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-04;52.0;40.76838
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-04;125.0;117.777985
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-05-04;105.0;95.325676
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-04;191.0;188.46301
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-04;94.0;66.06574
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-04;152.0;149.28209
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-04;184.0;177.1543
