id;Date;y_true;y_pred
0V3wPSX9ygBnCm8psDIegu;2023-05-26;186.0;184.46385569583393
1bDbXMyjaUIooNwFE9wn0N;2023-05-26;44.0;48.19403859950121
5QO79kh1waicV47BqGRL3g;2023-05-26;31.0;40.83773096304464
0vjeOZ3Ft5jvAi9SBFJm1j;2023-05-26;39.0;57.424258482417386
5mHdCZtVyb4DcJw8799hZp;2023-05-26;112.0;110.09040338329565
1JSTJqkT5qHq8MDJnJbRE1;2023-05-26;41.0;23.939790513746768
1zi7xx7UVEFkmKfv06H8x0;2023-05-26;32.0;21.89821354797537
69CrOS7vEHIrhC2ILyEi0s;2023-05-26;121.0;113.11754001182258
0UbesRsX2TtiCeamOIVEkp;2023-05-26;92.0;61.89934363545177
0Ymjv0OJeIIPXr6s9wi3iW;2023-05-26;12.0;38.01096496427154
3PH1nUysW7ybo3Yu8sqlPN;2023-05-26;94.0;44.57528089874748
0nrRP2bk19rLc0orkWPQk2;2023-05-26;18.0;12.405413292294524
0IKeDy5bT9G0bA7ZixRT4A;2023-05-26;118.0;91.7425512994138
1zv3WFUbZ5vPxFq9I2jAU1;2023-05-26;42.0;34.28905093839787
0JmnkIqdlnUzPaf8sqBRs3;2023-05-26;154.0;153.35910332852995
4woTEX1wYOTGDqNXuavlRC;2023-05-26;7.0;14.311738458888213
4DHcnVTT87F0zZhRPYmZ3B;2023-05-26;195.0;191.58494940502388
3rWDp9tBPQR9z6U5YyRSK4;2023-05-26;52.0;70.75044785392107
7KA4W4McWYRpgf0fWsJZWB;2023-05-26;177.0;171.99993499728643
1IHWl5LamUGEuP4ozKQSXZ;2023-05-26;95.0;78.5888598467963
0ug5NqcwcFR2xrfTkc7k8e;2023-05-26;126.0;124.47005857715652
2ksyzVfU0WJoBpu8otr4pz;2023-05-26;20.0;10.510012385812283
1vvcEHQdaUTvWt0EIUYcFK;2023-05-26;172.0;170.1025293638302
7lQ8MOhq6IN2w8EYcFNSUk;2023-05-26;80.0;85.02517875699952
1haJsMtoBhHfvuM7XWuT3W;2023-05-26;185.0;177.06413864300774
5Eax0qFko2dh7Rl2lYs3bx;2023-05-26;64.0;45.65354224439431
51vRumtqbkNW9wrKfESwfu;2023-05-26;33.0;31.549956749024226
2a1o6ZejUi8U3wzzOtCOYw;2023-05-26;102.0;74.65548492077878
6XSqqQIy7Lm7SnwxS4NrGx;2023-05-26;190.0;185.40407752059494
5odlY52u43F5BjByhxg7wg;2023-05-26;152.0;155.21002726114622
4RvWPyQ5RL0ao9LPZeSouE;2023-05-26;71.0;59.749045773194645
0T2pB7P1VdXPhLdQZ488uH;2023-05-26;84.0;74.77085074652165
3kf0WdFOalKWBkCCLJo4mA;2023-05-26;137.0;132.09251709501416
1BxfuPKGuaTgP7aM0Bbdwr;2023-05-26;167.0;167.85395904563944
54ipXppHLA8U4yqpOFTUhr;2023-05-26;124.0;122.19166951295776
65FftemJ1DbbZ45DUfHJXE;2023-05-26;113.0;109.78945453646973
4Dvkj6JhhA12EX05fT7y2e;2023-05-26;194.0;188.4532507243287
37F0uwRSrdzkBiuj0D5UHI;2023-05-26;55.0;56.592928880021525
505v13epFXodT9fVAJ6h8k;2023-05-26;120.0;103.50577904049901
53tfEupEzQRtVFOeZvk7xq;2023-05-26;35.0;10.027671461828765
2dHHgzDwk4BJdRwy9uXhTO;2023-05-26;181.0;179.25724215828868
6JIC3hbC28JZKZ8AlAqX8h;2023-05-26;114.0;94.97053128994719
1vYXt7VSjH9JIM5oRRo7vA;2023-05-26;169.0;176.2515698068332
5IgjP7X4th6nMNDh4akUHb;2023-05-26;91.0;94.99361009111003
3tt9i3Hhzq84dPS8H7iSiJ;2023-05-26;159.0;157.85153730124034
2eAvDnpXP5W0cVtiI0PUxV;2023-05-26;116.0;112.80123760402466
368eeEO3Y2uZUQ6S5oIjcu;2023-05-26;189.0;182.08397151794136
6VhuP99TE6gYNQRJIlAWFD;2023-05-26;30.0;29.518311985752682
2J2Z1SkXYghSajLibnQHOa;2023-05-26;22.0;22.792376868115245
5FVd6KXrgO9B3JPmC8OPst;2023-05-26;20.0;13.873504926439933
6pD0ufEQq0xdHSsRbg9LBK;2023-05-26;198.0;196.69227236146426
1Qrg8KqiBpW07V7PNxwwwL;2023-05-26;193.0;189.45452494557418
1DmW5Ep6ywYwxc2HMT5BG6;2023-05-26;164.0;168.10995309295575
6I3mqTwhRpn34SLVafSH7G;2023-05-26;54.0;70.39927437960216
3F5CgOj3wFlRv51JsHbxhe;2023-05-26;16.0;39.04584348388688
6UelLqGlWMcVH1E5c4H7lY;2023-05-26;79.0;80.39498705094503
0RiRZpuVRbi7oqRdSMwhQY;2023-05-26;99.0;98.75810406431941
4JdSXF2p71cr8uCY3UiJM0;2023-05-26;155.0;147.71992789172938
3AVrVz5rK8Hrqo9YGiVGN5;2023-05-26;15.0;23.472912709981443
2LBqCSwhJGcFQeTHMVGwy3;2023-05-26;168.0;167.26240191484058
1MB8kTH7VKvAMfL9SHgJmG;2023-05-26;57.0;52.92228578427384
5RcxRGvmYai7kpFSfxe5GY;2023-05-26;133.0;123.34657302915654
5jQI2r1RdgtuT8S3iG8zFC;2023-05-26;107.0;127.75659584681631
7mpdNiaQvygj2rHoxkzMfa;2023-05-26;105.0;110.28739587594082
3Ua0m0YmEjrMi9XErKcNiR;2023-05-26;130.0;130.11484159542448
7KokYm8cMIXCsGVmUvKtqf;2023-05-26;127.0;135.55181631152536
3AJwUDP919kvQ9QcozQPxg;2023-05-26;142.0;143.47920177194953
46IZ0fSY2mpAiktS3KOqds;2023-05-26;29.0;36.189130015837456
0cqRj7pUJDkTCEsJkx8snD;2023-05-26;24.0;11.183312880074247
26cvTWJq2E1QqN4jyH2OTU;2023-05-26;125.0;111.05234450937175
76OGwb5RA9h4FxQPT33ekc;2023-05-26;69.0;65.35038833676201
70LcF31zb1H0PyJoS1Sx1r;2023-05-26;19.0;25.580188650832568
78Sw5GDo6AlGwTwanjXbGh;2023-05-26;161.0;161.66848829700865
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-26;100.0;143.01286504928083
7yq4Qj7cqayVTp3FF9CWbm;2023-05-26;62.0;66.57662372682574
6n2P81rPk2RTzwnNNgFOdb;2023-05-26;109.0;46.96798181818533
3qQbCzHBycnDpGskqOWY0E;2023-05-26;200.0;199.51114627738366
0pqnGHJpmpxLKifKRmU6WP;2023-05-26;74.0;74.46401640590885
2mpoNBkngUEwnaKoBhZ0vl;2023-05-26;179.0;171.23479445388827
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-26;141.0;141.42623010081488
51FvjPEGKq2zByeeEQ43V9;2023-05-26;117.0;115.73873156262115
0CYTGMBYkwUxrj1MWDLrC5;2023-05-26;101.0;88.44648521342606
561jH07mF1jHuk7KlaeF0s;2023-05-26;132.0;138.76805241674523
2tpWsVSb9UEmDRxAl1zhX1;2023-05-26;38.0;38.31337240732974
6TBzRwnX2oYd8aOrOuyK1p;2023-05-26;143.0;125.76064211902582
3BKD1PwArikchz2Zrlp1qi;2023-05-26;144.0;137.4722277946865
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-26;191.0;187.17035959905724
2UW7JaomAMuX9pZrjVpHAU;2023-05-26;199.0;198.01870284508067
3p7XQpdt8Dr6oMXSvRZ9bg;2023-05-26;108.0;109.77816664220644
1daDRI9ahBonbWD8YcxOIB;2023-05-26;165.0;164.19720054311202
456WNXWhDwYOSf5SpTuqxd;2023-05-26;40.0;48.728811154990105
7K3BhSpAxZBznislvUMVtn;2023-05-26;176.0;171.28666898824912
4fYte8ZvTK14NEhAOZocBi;2023-05-26;162.0;159.78153249397644
6otePxalBK8AVa20xhZYVQ;2023-05-26;47.0;40.89092786901519
6Um358vY92UBv5DloTRX9L;2023-05-26;136.0;114.34124903841892
0tgVpDi06FyKpA1z0VMD4v;2023-05-26;98.0;90.97524637724275
7sliFe6W30tPBPh6dvZsIH;2023-05-26;104.0;107.57870059013914
7j4OmvkjRz0PrjFADlHfQx;2023-05-26;97.0;100.99244579332498
609E1JCInJncactoMmkDon;2023-05-26;182.0;178.77248410254265
5wG3HvLhF6Y5KTGlK0IW3J;2023-05-26;72.0;84.03666587046216
6UN73IYd0hZxLi8wFPMQij;2023-05-26;103.0;93.58802380746229
2QjOHCTQ1Jl3zawyYOpxh6;2023-05-26;119.0;123.44700126403285
4uqJelb9THHmJ3OCohg4ZJ;2023-05-26;135.0;103.29022989243772
50x1Ic8CaXkYNvjmxe3WXy;2023-05-26;87.0;90.03833014428136
5XeFesFbtLpXzIVDNQP22n;2023-05-26;171.0;164.6101732208882
4ewazQLXFTDC8XvCbhvtXs;2023-05-26;37.0;17.436405812051508
26b3oVLrRUaaybJulow9kz;2023-05-26;163.0;160.4798118531619
0ll8uFnc0nANY35E0Lfxvg;2023-05-26;45.0;47.20551043782297
4FAKtPVycI4DxoOHC01YqD;2023-05-26;180.0;176.83519211670162
1odExI7RdWc4BT515LTAwj;2023-05-26;192.0;188.47686965010007
5eTaQYBE1yrActixMAeLcZ;2023-05-26;145.0;141.18586540409467
4nrPB8O7Y7wsOCJdgXkthe;2023-05-26;158.0;151.3442269803158
7qEHsqek33rTcFNT9PFqLf;2023-05-26;70.0;83.49968859281567
3k3NWokhRRkEPhCzPmV8TW;2023-05-26;106.0;102.50237488464404
4uUG5RXrOk84mYEfFvj3cK;2023-05-26;173.0;168.91692790354335
5RX8T3EoTuXcybAxe6oPAw;2023-05-26;86.0;99.05066147664289
7Lkxvfl2rkNYWS4kBDCQtN;2023-05-26;77.0;63.265816620519125
3Gs7mVfWKl567mjozgxmXv;2023-05-26;53.0;39.335117727242114
7MVIfkyzuUmQ716j8U7yGR;2023-05-26;93.0;96.15288018546853
2AaaE0qvFWtyT8srKNfRhH;2023-05-26;36.0;20.845655606078417
2Hh3ETdQKrmSI3QS0hme7g;2023-05-26;37.0;49.121820830221836
6GGtHZgBycCgGBUhZo81xe;2023-05-26;156.0;151.50705838266109
7KokYm8cMIXCsGVmUvKtqf;2023-05-27;120.0;121.53588994446383
567e29TDzLwZwfDuEpGTwo;2023-05-27;118.0;121.22545159883477
5QO79kh1waicV47BqGRL3g;2023-05-27;28.0;38.542446269331855
54ipXppHLA8U4yqpOFTUhr;2023-05-27;121.0;124.27554872644025
7mpdNiaQvygj2rHoxkzMfa;2023-05-27;116.0;95.67556764690556
4RvWPyQ5RL0ao9LPZeSouE;2023-05-27;76.0;69.07239094517342
7ro0hRteUMfnOioTFI5TG1;2023-05-27;198.0;195.03816823224366
0pqnGHJpmpxLKifKRmU6WP;2023-05-27;68.0;73.43039980681526
7qiZfU4dY1lWllzX7mPBI3;2023-05-27;49.0;44.249733732393985
5eTaQYBE1yrActixMAeLcZ;2023-05-27;126.0;142.28970576715682
5Eax0qFko2dh7Rl2lYs3bx;2023-05-27;55.0;58.339465700436556
6dgUya35uo964z7GZXM07g;2023-05-27;78.0;60.26981260145708
4FAKtPVycI4DxoOHC01YqD;2023-05-27;179.0;179.25786703183348
50x1Ic8CaXkYNvjmxe3WXy;2023-05-27;115.0;90.9894360169718
7MXVkk9YMctZqd1Srtv4MB;2023-05-27;157.0;153.35284810373588
1s7oOCT8vauUh01PbJD6ps;2023-05-27;186.0;187.54482808228377
6VhuP99TE6gYNQRJIlAWFD;2023-05-27;52.0;41.840976979233915
3USxtqRwSYz57Ewm6wWRMp;2023-05-27;142.0;137.23777975759887
0JXXNGljqupsJaZsgSbMZV;2023-05-27;88.0;79.44399230237991
3BKD1PwArikchz2Zrlp1qi;2023-05-27;132.0;138.1776701467666
6l8mgVN9Xf1hiDIFGA6CTE;2023-05-27;80.0;75.79370318211713
37F0uwRSrdzkBiuj0D5UHI;2023-05-27;66.0;61.94566488058151
4JdSXF2p71cr8uCY3UiJM0;2023-05-27;156.0;155.9488857534465
5w40ZYhbBMAlHYNDaVJIUu;2023-05-27;103.0;109.2022964381483
68Dni7IE4VyPkTOH9mRWHr;2023-05-27;100.0;95.06618746519355
2VzCjpKvPB1l1tqLndtAQa;2023-05-27;164.0;158.84136284975483
6UN73IYd0hZxLi8wFPMQij;2023-05-27;91.0;101.73629034603867
6n2P81rPk2RTzwnNNgFOdb;2023-05-27;113.0;101.02482910233789
2mpoNBkngUEwnaKoBhZ0vl;2023-05-27;181.0;178.5260949660733
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-27;144.0;140.11533174605674
1MB8kTH7VKvAMfL9SHgJmG;2023-05-27;23.0;55.46200370516079
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-27;124.0;116.30843309437661
5O2P9iiztwhomNh8xkR9lJ;2023-05-27;106.0;88.9537301606563
2UW7JaomAMuX9pZrjVpHAU;2023-05-27;199.0;199.4906085054773
51FvjPEGKq2zByeeEQ43V9;2023-05-27;93.0;113.46998123853237
3yfqSUWxFvZELEM4PmlwIR;2023-05-27;14.0;22.245975722000125
1odExI7RdWc4BT515LTAwj;2023-05-27;192.0;190.33237747407767
4FyesJzVpA39hbYvcseO2d;2023-05-27;51.0;46.1202986542122
7Lkxvfl2rkNYWS4kBDCQtN;2023-05-27;85.0;73.53235281623861
6Sq7ltF9Qa7SNFBsV5Cogx;2023-05-27;136.0;137.63162369671528
2AaaE0qvFWtyT8srKNfRhH;2023-05-27;75.0;39.005210607824125
4uqJelb9THHmJ3OCohg4ZJ;2023-05-27;108.0;128.11227751402242
4W4fNrZYkobj539TOWsLO2;2023-05-27;185.0;177.6434031141288
4zmKGsrXjLmljb5fTaBTot;2023-05-27;155.0;167.53974987984864
4hKLzFvNwHF6dPosGT30ed;2023-05-27;52.0;24.467244393736014
3HqcNJdZ2seoGxhn0wVNDK;2023-05-27;33.0;42.334570340462705
2L9N0zZnd37dwF0clgxMGI;2023-05-27;42.0;19.448586548051452
456WNXWhDwYOSf5SpTuqxd;2023-05-27;26.0;43.93228333159434
3xWGA8pa0IKFI7IMPri4P0;2023-05-27;4.0;23.54466024670059
1xK59OXxi2TAAAbmZK0kBL;2023-05-27;110.0;85.07905960547335
0u2P5u6lvoDfwTYjAADbn4;2023-05-27;82.0;73.51413064153238
2mnXxnrX5vCGolNkaFvVeM;2023-05-27;117.0;123.97655423815475
7sliFe6W30tPBPh6dvZsIH;2023-05-27;97.0;99.81708678553743
6UelLqGlWMcVH1E5c4H7lY;2023-05-27;63.0;75.26187533541372
0PB0O24JqAuNdOAFVJljMS;2023-05-27;143.0;146.32258620513423
0tgVpDi06FyKpA1z0VMD4v;2023-05-27;109.0;95.5709312744581
6AQbmUe0Qwf5PZnt4HmTXv;2023-05-27;176.0;174.77432754653907
2QjOHCTQ1Jl3zawyYOpxh6;2023-05-27;129.0;120.15460739461957
5RX8T3EoTuXcybAxe6oPAw;2023-05-27;53.0;84.70843507951074
0IKeDy5bT9G0bA7ZixRT4A;2023-05-27;114.0;117.89106438383462
65FftemJ1DbbZ45DUfHJXE;2023-05-27;123.0;113.81854599747759
6T7FXSuXykeGktMLGp8WgE;2023-05-27;173.0;179.85265525751774
1DxEbt6OSbrkRthk6pjZue;2023-05-27;41.0;48.74395933334869
1FEiijYPJtyswChfcpv3p0;2023-05-27;104.0;71.5087573701054
5odlY52u43F5BjByhxg7wg;2023-05-27;160.0;151.56548991060913
5RcxRGvmYai7kpFSfxe5GY;2023-05-27;137.0;128.8947434497624
2ksyzVfU0WJoBpu8otr4pz;2023-05-27;36.0;18.48029118145055
2dHHgzDwk4BJdRwy9uXhTO;2023-05-27;184.0;180.47391314367192
1vvcEHQdaUTvWt0EIUYcFK;2023-05-27;183.0;170.12900960194105
3AJwUDP919kvQ9QcozQPxg;2023-05-27;150.0;140.25346453455055
0ug5NqcwcFR2xrfTkc7k8e;2023-05-27;133.0;122.94553827657826
0cqRj7pUJDkTCEsJkx8snD;2023-05-27;15.0;22.510904514315992
4DHcnVTT87F0zZhRPYmZ3B;2023-05-27;195.0;194.83980570351272
4fYte8ZvTK14NEhAOZocBi;2023-05-27;162.0;161.46336475780598
78Sw5GDo6AlGwTwanjXbGh;2023-05-27;170.0;160.44059503323226
7KA4W4McWYRpgf0fWsJZWB;2023-05-27;182.0;176.52390295933128
7MVIfkyzuUmQ716j8U7yGR;2023-05-27;77.0;92.2128783842716
0nrRP2bk19rLc0orkWPQk2;2023-05-27;13.0;16.563282927303774
51vRumtqbkNW9wrKfESwfu;2023-05-27;45.0;36.34966859627339
46IZ0fSY2mpAiktS3KOqds;2023-05-27;35.0;38.48697515011645
0UbesRsX2TtiCeamOIVEkp;2023-05-27;92.0;91.19406193871193
1zi7xx7UVEFkmKfv06H8x0;2023-05-27;19.0;31.027849175736748
1JSTJqkT5qHq8MDJnJbRE1;2023-05-27;25.0;37.724024619669756
3AVrVz5rK8Hrqo9YGiVGN5;2023-05-27;61.0;32.44200376456713
2WfaOiMkCvy7F5fcp2zZ8L;2023-05-27;79.0;79.97192630682036
505v13epFXodT9fVAJ6h8k;2023-05-27;105.0;120.23773218602527
4woTEX1wYOTGDqNXuavlRC;2023-05-27;3.0;10.383211141028893
3kf0WdFOalKWBkCCLJo4mA;2023-05-27;134.0;138.79787369954352
6JIC3hbC28JZKZ8AlAqX8h;2023-05-27;102.0;110.64560244624928
5IgjP7X4th6nMNDh4akUHb;2023-05-27;98.0;91.81377269789081
3xYJScVfxByb61dYHTwiby;2023-05-27;178.0;184.17769427116036
3tt9i3Hhzq84dPS8H7iSiJ;2023-05-27;153.0;158.34692476914134
368eeEO3Y2uZUQ6S5oIjcu;2023-05-27;191.0;189.07317158025313
51pxwIxDVCbFHW8oyJFQXD;2023-05-27;43.0;76.0410800257954
5mHdCZtVyb4DcJw8799hZp;2023-05-27;112.0;108.6273828165573
2CeKVsFFXG4QzA415QygGb;2023-05-27;119.0;131.8783183075314
3p7XQpdt8Dr6oMXSvRZ9bg;2023-05-27;99.0;105.07274024707372
6RUKPb4LETWmmr3iAEQktW;2023-05-27;2.0;13.083209685845754
7jtQIBanIiJOMS6RyCx6jZ;2023-05-27;154.0;148.33074261899915
0VjIjW4GlUZAMYd2vXMi3b;2023-05-27;140.0;138.165495640559
6dXiWwFrcGieqnoLYzPNp5;2023-05-27;62.0;23.20421003456305
0qCPD6ilr9nXkI4KVZgcns;2023-05-27;146.0;146.20387002437732
4uUG5RXrOk84mYEfFvj3cK;2023-05-27;166.0;172.01223467551472
3tiJUOfAEqIrLFRQgGgdoY;2023-05-27;58.0;75.52862176729919
1mea3bSkSGXuIRvnydlB5b;2023-05-27;139.0;130.1394411639405
2HbKqm4o0w5wEeEFXm2sD4;2023-05-27;131.0;128.31392950004712
1BxfuPKGuaTgP7aM0Bbdwr;2023-05-27;168.0;165.86696703785927
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-27;74.0;51.6271470433122
5XeFesFbtLpXzIVDNQP22n;2023-05-27;175.0;171.44753328592122
26b3oVLrRUaaybJulow9kz;2023-05-27;165.0;162.72906608750912
23Lyy7ZXRvzfgH4JtDkKrX;2023-05-27;5.0;13.14875080950253
2tpWsVSb9UEmDRxAl1zhX1;2023-05-27;44.0;31.329405634169824
7qEHsqek33rTcFNT9PFqLf;2023-05-27;71.0;72.46958620426761
7aRCf5cLOFN1U7kvtChY1G;2023-05-27;81.0;77.9095579124502
4h4QlmocP3IuwYEj2j14p8;2023-05-27;27.0;23.46936367041087
17js0w8GTkTUFGFM6PYvBd;2023-05-27;38.0;15.71667032332014
1xzi1Jcr7mEi9K2RfzLOqS;2023-05-27;54.0;70.37275112319632
3rWDp9tBPQR9z6U5YyRSK4;2023-05-27;57.0;33.90014345050927
3PH1nUysW7ybo3Yu8sqlPN;2023-05-27;47.0;89.0458777171894
69CrOS7vEHIrhC2ILyEi0s;2023-05-27;127.0;122.56676370759209
0vjeOZ3Ft5jvAi9SBFJm1j;2023-05-27;30.0;43.92276188039597
3mzbab4H0iZYkHggSEj0UX;2023-05-27;9.0;80.34181361867722
5wG3HvLhF6Y5KTGlK0IW3J;2023-05-27;84.0;68.07076802647217
13Z5Q40pa1Ly7aQk1oW8Ce;2023-05-27;32.0;15.95689149995426
58ge6dfP91o9oXMzq3XkIS;2023-05-27;87.0;73.99470612513755
3sqrvkNC6IPTIXvvbx9Arw;2023-05-27;122.0;108.93990821867067
1lRtH4FszTrwwlK5gTSbXO;2023-05-27;167.0;169.18589920827185
4R2kfaDFhslZEMJqAFNpdd;2023-05-27;138.0;120.82685108497968
22skzmqfdWrjJylampe0kt;2023-05-27;56.0;56.38803981395461
1Lo0QY9cvc8sUB2vnIOxDT;2023-05-27;67.0;62.429815945327164
7ovUcF5uHTBRzUpB6ZOmvt;2023-05-27;111.0;76.11363499352257
1zv3WFUbZ5vPxFq9I2jAU1;2023-05-27;10.0;38.208789357152114
7K3BhSpAxZBznislvUMVtn;2023-05-27;180.0;175.4665486372984
3Gs7mVfWKl567mjozgxmXv;2023-05-27;40.0;46.48390062061561
6Um358vY92UBv5DloTRX9L;2023-05-27;125.0;134.94400991425627
2LBqCSwhJGcFQeTHMVGwy3;2023-05-27;171.0;167.79590539482672
76OGwb5RA9h4FxQPT33ekc;2023-05-27;65.0;71.94161947321335
3k3NWokhRRkEPhCzPmV8TW;2023-05-27;90.0;105.18156715263576
6otePxalBK8AVa20xhZYVQ;2023-05-27;6.0;48.13524251585719
6I3mqTwhRpn34SLVafSH7G;2023-05-27;60.0;61.00628309830164
561jH07mF1jHuk7KlaeF0s;2023-05-27;128.0;131.5242331508288
1DmW5Ep6ywYwxc2HMT5BG6;2023-05-27;159.0;163.07600608390993
2Hh3ETdQKrmSI3QS0hme7g;2023-05-27;48.0;39.09261886866482
0ll8uFnc0nANY35E0Lfxvg;2023-05-27;59.0;54.36168771653562
6TBzRwnX2oYd8aOrOuyK1p;2023-05-27;141.0;141.17470266924417
7j4OmvkjRz0PrjFADlHfQx;2023-05-27;107.0;97.68454392722919
0DWdj2oZMBFSzRsi2Cvfzf;2023-05-27;190.0;190.16248453567832
6GGtHZgBycCgGBUhZo81xe;2023-05-27;169.0;146.61055963025535
1Qrg8KqiBpW07V7PNxwwwL;2023-05-27;194.0;192.53753813451232
0CYTGMBYkwUxrj1MWDLrC5;2023-05-27;83.0;98.28456160529537
3Ua0m0YmEjrMi9XErKcNiR;2023-05-27;151.0;130.97826920276952
4nrPB8O7Y7wsOCJdgXkthe;2023-05-27;152.0;157.10539803204136
7FbrGaHYVDmfr7KoLIZnQ7;2023-05-27;196.0;194.86671052526884
2J2Z1SkXYghSajLibnQHOa;2023-05-27;1.0;22.7704115776921
3F5CgOj3wFlRv51JsHbxhe;2023-05-27;17.0;22.485850009247038
6pD0ufEQq0xdHSsRbg9LBK;2023-05-27;197.0;197.6709822730506
5W4kiM2cUYBJXKRudNyxjW;2023-05-27;18.0;13.822633200165972
2eAvDnpXP5W0cVtiI0PUxV;2023-05-27;130.0;113.66100010850381
609E1JCInJncactoMmkDon;2023-05-27;174.0;181.05604419855433
1vYXt7VSjH9JIM5oRRo7vA;2023-05-27;163.0;162.44110179878416
0RiRZpuVRbi7oqRdSMwhQY;2023-05-27;101.0;99.79190771605373
70LcF31zb1H0PyJoS1Sx1r;2023-05-27;21.0;26.629770950758058
3qQbCzHBycnDpGskqOWY0E;2023-05-27;200.0;199.56420339590977
7yq4Qj7cqayVTp3FF9CWbm;2023-05-27;69.0;61.360109693129445
26cvTWJq2E1QqN4jyH2OTU;2023-05-27;145.0;126.86052856963637
5jQI2r1RdgtuT8S3iG8zFC;2023-05-27;96.0;92.15921797832355
4Dvkj6JhhA12EX05fT7y2e;2023-05-27;193.0;193.65549753301818
0JmnkIqdlnUzPaf8sqBRs3;2023-05-27;161.0;153.06100011149312
12YCtLHGk6tP6RbHDHflCs;2023-05-27;39.0;77.0243520011634
7lQ8MOhq6IN2w8EYcFNSUk;2023-05-27;70.0;79.3127449221352
1haJsMtoBhHfvuM7XWuT3W;2023-05-27;189.0;184.79338047587513
0V3wPSX9ygBnCm8psDIegu;2023-05-27;187.0;184.95530172380143
1bDbXMyjaUIooNwFE9wn0N;2023-05-27;50.0;40.64294837625784
5Odq8ohlgIbQKMZivbWkEo;2023-05-27;94.0;51.81674523899263
4uOBL4DDWWVx4RhYKlPbPC;2023-05-27;95.0;70.43999743218916
2a1o6ZejUi8U3wzzOtCOYw;2023-05-27;89.0;92.90211798664691
1zsPaEkglFvxjAhrM8yhpr;2023-05-27;149.0;156.5329631773627
1R0a2iXumgCiFb7HEZ7gUE;2023-05-27;73.0;62.61307825605278
04ndZkbKGthTgYSv3xS7en;2023-05-27;31.0;53.029365150234405
0T2pB7P1VdXPhLdQZ488uH;2023-05-27;64.0;81.47288411483305
6XSqqQIy7Lm7SnwxS4NrGx;2023-05-27;188.0;189.06392707447418
2tTmW7RDtMQtBk7m2rYeSw;2023-05-27;135.0;144.7498142509396
4i6cwNY6oIUU2XZxPIw82Y;2023-05-27;148.0;157.30199356725723
1Y3LN4zO1Edc2EluIoSPJN;2023-05-27;158.0;150.6348057822691
1IHWl5LamUGEuP4ozKQSXZ;2023-05-27;86.0;91.82734388827203
1daDRI9ahBonbWD8YcxOIB;2023-05-27;177.0;164.45101908423672
7txjUEY6McJDJKqIo1Rxjp;2023-05-27;172.0;183.95607966521104
0NZPBYD5qbEWRs3PrGiRkT;2023-05-27;147.0;147.44442571729402
2J2Z1SkXYghSajLibnQHOa;2023-05-28;28.0;13.876954278692798
4Dvkj6JhhA12EX05fT7y2e;2023-05-28;192.0;192.06023299603768
3AVrVz5rK8Hrqo9YGiVGN5;2023-05-28;64.0;66.54223255727292
505v13epFXodT9fVAJ6h8k;2023-05-28;117.0;107.96821639705654
4JdSXF2p71cr8uCY3UiJM0;2023-05-28;148.0;154.1902402738863
4uqJelb9THHmJ3OCohg4ZJ;2023-05-28;59.0;100.37684742120993
3USxtqRwSYz57Ewm6wWRMp;2023-05-28;140.0;142.1559768948273
5wG3HvLhF6Y5KTGlK0IW3J;2023-05-28;99.0;83.23034403116526
1R0a2iXumgCiFb7HEZ7gUE;2023-05-28;82.0;78.1303270512074
70LcF31zb1H0PyJoS1Sx1r;2023-05-28;26.0;23.958664200516804
6pD0ufEQq0xdHSsRbg9LBK;2023-05-28;196.0;195.45255184430877
2dHHgzDwk4BJdRwy9uXhTO;2023-05-28;186.0;182.98801915549058
46IZ0fSY2mpAiktS3KOqds;2023-05-28;44.0;41.706800562515014
1BxfuPKGuaTgP7aM0Bbdwr;2023-05-28;171.0;167.07134307864172
1Y3LN4zO1Edc2EluIoSPJN;2023-05-28;159.0;158.78721046108618
3qQbCzHBycnDpGskqOWY0E;2023-05-28;200.0;199.59053728998364
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-28;150.0;143.09429928939778
4fYte8ZvTK14NEhAOZocBi;2023-05-28;165.0;160.8495319956862
7K3BhSpAxZBznislvUMVtn;2023-05-28;181.0;179.51330311884013
0RiRZpuVRbi7oqRdSMwhQY;2023-05-28;101.0;99.91091943186305
6JIC3hbC28JZKZ8AlAqX8h;2023-05-28;95.0;95.06842963512096
2eAvDnpXP5W0cVtiI0PUxV;2023-05-28;134.0;129.72762619340162
1odExI7RdWc4BT515LTAwj;2023-05-28;194.0;190.3857072409905
7txjUEY6McJDJKqIo1Rxjp;2023-05-28;174.0;172.42061029570462
6dBUzqjtbnIa1TwYbyw5CM;2023-05-28;41.0;43.608060454595794
4nrPB8O7Y7wsOCJdgXkthe;2023-05-28;151.0;151.46807449475583
7FbrGaHYVDmfr7KoLIZnQ7;2023-05-28;197.0;194.82526627871684
2UW7JaomAMuX9pZrjVpHAU;2023-05-28;198.0;199.48549667173097
65FftemJ1DbbZ45DUfHJXE;2023-05-28;125.0;121.60132746212611
7Lkxvfl2rkNYWS4kBDCQtN;2023-05-28;50.0;79.38316315713945
