y_true;y_pred;error
103.0;106.40091932066417;3.4009193206641726
165.0;184.30703987158935;19.307039871589353
89.0;93.1838433719669;4.183843371966901
134.0;100.24246584830287;-33.75753415169713
143.0;178.90990076098618;35.909900760986176
117.0;111.12499534076693;-5.8750046592330705
79.0;93.44734189028956;14.447341890289565
119.0;134.94197351115506;15.941973511155055
128.0;171.59215525418918;43.59215525418918
9.0;10.886542115282207;1.8865421152822073
88.0;90.06757747478979;2.067577474789786
102.0;103.9246278849846;1.9246278849846021
112.0;87.3818520899037;-24.618147910096297
187.0;126.73817094648294;-60.26182905351706
122.0;139.7946576134132;17.794657613413193
32.0;43.78111784162716;11.781117841627157
166.0;158.85436147540065;-7.145638524599349
139.0;155.1744326578901;16.174432657890094
45.0;52.70188589831005;7.701885898310053
150.0;154.87791547577015;4.877915475770152
191.0;183.54222729559405;-7.457772704405954
70.0;68.12214429435718;-1.8778557056428156
192.0;177.41424422076662;-14.58575577923338
171.0;158.51370967700962;-12.486290322990385
130.0;118.4932385267065;-11.506761473293494
170.0;173.68588067291853;3.685880672918529
77.0;82.45768501116403;5.457685011164031
56.0;101.70825662180991;45.70825662180991
59.0;52.971336652601565;-6.028663347398435
72.0;66.67102713842822;-5.328972861571785
146.0;120.0626639928781;-25.9373360071219
95.0;107.79178158464273;12.791781584642735
81.0;81.03015100536727;0.030151005367272887
75.0;83.7152237939431;8.715223793943096
125.0;126.8793621687397;1.8793621687397035
14.0;19.72421606120421;5.72421606120421
3.0;2.6206309687987845;-0.37936903120121546
111.0;114.44990241934977;3.449902419349769
82.0;75.62537353331702;-6.374626466682983
69.0;85.68117029725683;16.681170297256827
7.0;9.454442734996253;2.4544427349962525
170.0;130.90910892034228;-39.09089107965772
158.0;122.2428111736873;-35.7571888263127
159.0;167.05535308366893;8.055353083668933
182.0;182.38284149480438;0.38284149480438145
15.0;15.65865416013609;0.6586541601360896
107.0;121.37818024862374;14.378180248623735
40.0;35.734695190488154;-4.265304809511846
96.0;107.06626194703877;11.066261947038768
97.0;87.49024435050512;-9.509755649494878
106.0;92.05007810065023;-13.949921899349775
27.0;29.24587572406948;2.2458757240694815
61.0;57.636902099557936;-3.363097900442064
53.0;44.8833284666055;-8.116671533394502
46.0;42.54803081387371;-3.4519691861262913
147.0;168.92808002534133;21.92808002534133
30.0;29.47201216795741;-0.5279878320425908
183.0;177.85953988711702;-5.140460112882977
175.0;129.0469342395015;-45.953065760498504
176.0;177.83068208429503;1.8306820842950344
93.0;144.5347380542355;51.534738054235504
105.0;120.34213380547106;15.342133805471065
42.0;46.15254912617574;4.152549126175742
20.0;13.949487616118693;-6.050512383881307
5.0;4.8489489654870255;-0.15105103451297452
124.0;103.4489833568415;-20.551016643158505
6.0;6.449472547275729;0.44947254727572883
51.0;131.68129366685633;80.68129366685633
24.0;18.517964330301545;-5.482035669698455
49.0;39.1440843821761;-9.855915617823896
85.0;75.2834458125298;-9.716554187470194
190.0;153.59305826783708;-36.40694173216292
104.0;103.32991184700872;-0.6700881529912834
66.0;59.57565235539663;-6.4243476446033725
142.0;146.09143387753895;4.091433877538947
62.0;56.815340568565325;-5.184659431434675
64.0;56.45153543858909;-7.54846456141091
47.0;31.39119826986421;-15.608801730135792
17.0;17.692570586317988;0.6925705863179878
184.0;185.78446053088516;1.7844605308851555
60.0;58.552551975748685;-1.4474480242513152
12.0;11.763866226170373;-0.23613377382962675
48.0;51.01715415459966;3.017154154599659
16.0;16.250491461859905;0.25049146185990523
120.0;127.0488110895198;7.048811089519802
194.0;179.51386024975687;-14.486139750243126
29.0;34.301078319309134;5.301078319309134
2.0;2.30114519554179;0.30114519554178987
113.0;84.49429916789235;-28.50570083210765
108.0;51.841798338041194;-56.158201661958806
127.0;109.27359599512741;-17.72640400487259
90.0;90.97819350019569;0.9781935001956867
41.0;32.698663335088774;-8.301336664911226
84.0;89.18715644377168;5.187156443771684
154.0;148.06946474538867;-5.930535254611328
179.0;175.32435686288196;-3.675643137118044
176.0;172.06058041732825;-3.9394195826717464
114.0;117.66783903478425;3.667839034784251
156.0;149.51566372340167;-6.484336276598327
37.0;40.59775379185087;3.59775379185087
173.0;174.71501995057253;1.7150199505725254
76.0;67.61020737375046;-8.389792626249545
116.0;113.65035616919177;-2.3496438308082332
35.0;41.65692898876378;6.656928988763781
177.0;184.28150357243294;7.281503572432939
23.0;30.8931770408764;7.893177040876399
129.0;114.55239291298378;-14.447607087016223
33.0;32.262394508260826;-0.7376054917391741
71.0;85.7664964733271;14.766496473327095
73.0;65.42426451135147;-7.575735488648533
58.0;61.93115370653382;3.93115370653382
78.0;83.55569745173996;5.5556974517399595
39.0;38.925060701627004;-0.07493929837299618
138.0;164.24219777947093;26.242197779470928
191.0;180.59259692525598;-10.407403074744025
98.0;99.72609036364386;1.7260903636438627
131.0;130.73469332576437;-0.2653066742356316
154.0;174.92482889251767;20.924828892517667
94.0;91.04161540483338;-2.9583845951666206
34.0;34.749126394971555;0.7491263949715545
86.0;71.83452183962412;-14.165478160375883
168.0;165.1720227893983;-2.827977210601688
126.0;111.78382607480057;-14.216173925199428
166.0;159.20513439559863;-6.794865604401366
80.0;81.07476329806858;1.074763298068575
151.0;165.2304396901072;14.230439690107204
152.0;153.91314677500336;1.913146775003355
11.0;15.176770352422992;4.1767703524229916
52.0;52.97507287206042;0.9750728720604229
123.0;138.0216071026275;15.021607102627513
63.0;65.47915388046712;2.4791538804671234
140.0;139.2926038050447;-0.7073961949552938
36.0;38.339241149112915;2.3392411491129153
74.0;73.98682218746659;-0.013177812533413658
200.0;180.02798726703614;-19.97201273296386
13.0;12.924220456000462;-0.07577954399953768
149.0;159.96074776447784;10.960747764477844
50.0;46.68236614278921;-3.3176338572107866
28.0;25.808064458263505;-2.1919355417364947
141.0;126.93203838874982;-14.067961611250183
38.0;48.42169427506337;10.421694275063373
25.0;21.85825587598608;-3.1417441240139183
8.0;8.99286853860546;0.9928685386054603
83.0;88.22114359363253;5.221143593632533
135.0;137.91804345117538;2.9180434511753788
180.0;113.39989661186978;-66.60010338813022
26.0;19.917620299726337;-6.082379700273663
155.0;150.8019352188282;-4.198064781171809
110.0;129.01369118747388;19.01369118747388
99.0;99.24214342928391;0.24214342928391375
4.0;10.985474962274743;6.985474962274743
168.0;128.22061089170623;-39.77938910829377
22.0;24.041593460938962;2.0415934609389623
115.0;125.80782894975292;10.807828949752917
167.0;68.69664820482221;-98.30335179517779
57.0;57.24705674134823;0.2470567413482314
68.0;77.47734317195787;9.47734317195787
47.0;38.64496737274811;-8.355032627251887
122.0;124.66349923118254;2.6634992311825414
1.0;3.2144624809566613;2.2144624809566613
170.0;172.0544240466078;2.0544240466078065
100.0;95.998074503673;-4.001925496327004
83.0;76.18301246882335;-6.81698753117665
56.0;56.09164561816092;0.09164561816091776
112.0;95.90691128933699;-16.09308871066301
162.0;87.6347151644636;-74.3652848355364
87.0;81.96756326244636;-5.032436737553638
159.0;159.35833199285827;0.3583319928582682
146.0;146.31759213722623;0.31759213722622803
106.0;95.58624896424509;-10.413751035754913
110.0;115.09346938963287;5.093469389632872
168.0;158.11267137891153;-9.887328621088471
148.0;172.69603674148107;24.696036741481066
130.0;124.37468538258773;-5.625314617412272
75.0;98.06613911733633;23.066139117336334
73.0;67.12903309603185;-5.870966903968153
167.0;164.34358348106096;-2.6564165189390394
32.0;44.00945354712756;12.009453547127563
10.0;22.57194030369964;12.571940303699641
164.0;170.50142938334082;6.50142938334082
38.0;50.868984496004764;12.868984496004764
25.0;33.84951832957851;8.849518329578508
63.0;70.5489130535241;7.548913053524103
29.0;29.230091569331517;0.23009156933151687
30.0;22.635739993437394;-7.364260006562606
114.0;127.48329535766088;13.483295357660879
107.0;138.92056362180404;31.920563621804035
171.0;160.00771553756033;-10.99228446243967
42.0;41.731999307723356;-0.2680006922766438
70.0;77.6368235277959;7.636823527795897
109.0;86.29099288273456;-22.709007117265443
120.0;111.92270280102422;-8.077297198975785
59.0;60.72881958372647;1.7288195837264695
91.0;128.4767418037019;37.47674180370191
89.0;93.44132926087637;4.441329260876373
3.0;3.2970342193714495;0.29703421937144947
96.0;105.25596359291879;9.25596359291879
84.0;89.97440037470984;5.974400374709845
115.0;74.18216660151025;-40.81783339848975
156.0;146.64455922681864;-9.355440773181357
62.0;61.318007173998765;-0.6819928260012347
163.0;147.39098243515585;-15.609017564844152
119.0;136.9525150923685;17.952515092368486
178.0;183.50165427387265;5.501654273872646
152.0;123.98558519461217;-28.01441480538783
165.0;129.93103166035277;-35.06896833964723
133.0;118.88542886989094;-14.114571130109056
77.0;83.05251483379668;6.052514833796678
65.0;75.60609898500762;10.60609898500762
135.0;148.96347588982132;13.963475889821325
39.0;33.48717765012653;-5.512822349873467
31.0;31.757769242399423;0.7577692423994229
52.0;40.8545300419425;-11.145469958057497
79.0;126.67031658012827;47.67031658012827
81.0;71.29461077862251;-9.705389221377487
181.0;178.43236531488594;-2.567634685114058
153.0;160.17198566119094;7.171985661190945
9.0;13.15754762278124;4.157547622781239
76.0;58.05939642658414;-17.940603573415864
16.0;17.53551863550094;1.5355186355009387
127.0;136.59119139923877;9.591191399238767
67.0;62.91033440925976;-4.089665590740239
188.0;176.8345579586883;-11.165442041311707
180.0;146.4893023624807;-33.510697637519314
177.0;175.26230157697134;-1.737698423028661
13.0;14.444270004529958;1.4442700045299581
143.0;179.56104748044132;36.56104748044132
111.0;134.4333543452801;23.433354345280094
140.0;131.67188264369526;-8.328117356304745
168.0;139.6527433403702;-28.347256659629807
37.0;43.26510008894572;6.265100088945722
199.0;161.11830163077178;-37.88169836922822
134.0;123.25783764404012;-10.742162355959877
46.0;45.719585885457626;-0.2804141145423742
8.0;11.26620047371733;3.26620047371733
117.0;129.51660463582775;12.516604635827747
138.0;123.55483684481327;-14.445163155186734
40.0;39.54162093130552;-0.45837906869447664
82.0;77.62278467163449;-4.377215328365509
191.0;178.44099761665262;-12.559002383347377
5.0;5.525159936479623;0.5251599364796231
64.0;70.69952630735587;6.6995263073558675
113.0;128.08192407824774;15.081924078247738
116.0;122.16078436297843;6.160784362978433
104.0;109.60804930984038;5.608049309840382
107.0;140.0362881515439;33.036288151543914
66.0;86.63250688948067;20.632506889480666
198.0;179.2912601286866;-18.708739871313412
150.0;145.81569823302382;-4.184301766976176
86.0;78.3847164969891;-7.6152835030109
185.0;159.56447322579453;-25.43552677420547
74.0;65.09487525602485;-8.90512474397515
41.0;41.040755889971145;0.040755889971144654
118.0;133.3819630893031;15.381963089303099
54.0;53.5318821994121;-0.46811780058789765
7.0;11.305312162258044;4.305312162258044
179.0;184.98886009747386;5.988860097473861
94.0;93.37658998970963;-0.623410010290371
97.0;100.52254295674598;3.52254295674598
145.0;148.6707280064807;3.6707280064806866
53.0;36.149972006213865;-16.850027993786135
164.0;160.37618298822574;-3.623817011774264
36.0;43.56558450061953;7.565584500619529
49.0;55.4669083811876;6.466908381187601
12.0;15.71635883033895;3.716358830338949
151.0;147.2807779960597;-3.7192220039403026
85.0;83.33748999364433;-1.6625100063556744
24.0;25.808500162776795;1.8085001627767952
20.0;23.430232148825876;3.4302321488258762
15.0;19.151956763962403;4.151956763962403
23.0;20.662427097070875;-2.337572902929125
55.0;57.29400599305011;2.2940059930501135
90.0;86.56053820629059;-3.4394617937094125
173.0;179.52699840381294;6.526998403812939
27.0;34.86806740971812;7.8680674097181225
144.0;150.35462745712;6.354627457119989
124.0;130.66601670937268;6.666016709372684
93.0;86.20081565856019;-6.799184341439812
155.0;164.84698041536473;9.846980415364726
18.0;22.445647253102024;4.445647253102024
144.0;143.54351955696043;-0.4564804430395668
69.0;67.3440202619462;-1.6559797380538015
105.0;123.17230208153892;18.172302081538916
14.0;20.03269978340828;6.03269978340828
136.0;153.2437450943902;17.243745094390192
139.0;129.663335793809;-9.336664206190989
108.0;124.01839807131584;16.018398071315843
6.0;7.256999397796239;1.256999397796239
43.0;48.94042032294442;5.940420322944419
68.0;27.154354020767496;-40.8456459792325
11.0;14.59702320265069;3.597023202650689
21.0;19.39430657676136;-1.605693423238641
48.0;55.60577493515784;7.605774935157839
119.0;142.96334702880262;23.963347028802616
121.0;129.03953485651732;8.03953485651732
44.0;43.69520527556521;-0.3047947244347924
131.0;113.0606239072956;-17.939376092704407
95.0;106.60523920252915;11.605239202529148
2.0;10.760397700153698;8.760397700153698
88.0;97.55145749795345;9.55145749795345
71.0;77.69041082552727;6.690410825527266
161.0;162.89204354773358;1.8920435477335786
4.0;11.651049060562785;7.651049060562785
129.0;121.74531184783413;-7.254688152165869
26.0;30.472309589526603;4.472309589526603
147.0;158.95588748749392;11.955887487493925
196.0;129.37212800102566;-66.62787199897434
80.0;75.27283138794397;-4.727168612056033
141.0;134.33261284434857;-6.667387155651426
180.0;129.2155061481124;-50.78449385188759
103.0;101.38822428820295;-1.6117757117970513
148.0;165.30018386770982;17.30018386770982
72.0;70.28990645415192;-1.710093545848082
19.0;114.6752260116845;95.6752260116845
61.0;62.408513008033296;1.408513008033296
137.0;150.9758348258314;13.975834825831413
101.0;97.7691234281689;-3.2308765718311037
126.0;116.20265491450257;-9.797345085497426
99.0;106.72260342603604;7.722603426036045
157.0;120.79558534326468;-36.204414656735324
28.0;29.238735125046528;1.238735125046528
102.0;103.42476369187347;1.4247636918734656
57.0;76.18849028153083;19.188490281530832
22.0;17.057847756311173;-4.942152243688827
149.0;151.82993619975167;2.829936199751671
33.0;31.73471430473669;-1.2652856952633087
92.0;90.81563855564387;-1.184361444356128
50.0;42.03726823511358;-7.962731764886421
98.0;96.98560815926828;-1.0143918407317187
78.0;80.21831116688608;2.2183111668860818
172.0;173.55650132599652;1.5565013259965212
182.0;179.51793437700056;-2.4820656229994427
128.0;129.07256170057155;1.0725617005715549
198.0;183.07592257937029;-14.924077420629715
58.0;56.61513548802595;-1.384864511974051
34.0;39.666230330585535;5.666230330585535
186.0;182.5026983274294;-3.497301672570586
132.0;170.81431626082068;38.814316260820675
17.0;24.464111709441507;7.464111709441507
123.0;119.83254218589775;-3.1674578141022494
60.0;63.53682127848615;3.5368212784861512
125.0;101.8053059130683;-23.194694086931705
51.0;92.23009126416042;41.23009126416042
160.0;169.04041231239947;9.040412312399468
193.0;181.22967006567458;-11.770329934325417
27.0;35.05401139396143;8.054011393961432
155.0;161.25328917824538;6.253289178245382
173.0;174.33623687094075;1.336236870940752
119.0;120.38599160395519;1.3859916039551905
34.0;42.53221697257504;8.532216972575043
117.0;106.45210117363135;-10.547898826368652
25.0;32.85839135560109;7.858391355601093
114.0;114.26543968171842;0.26543968171841925
125.0;133.80463521574802;8.804635215748021
142.0;152.32183060214226;10.321830602142256
96.0;94.35918329737132;-1.6408167026286833
145.0;142.9142369186585;-2.085763081341497
69.0;118.35407700349941;49.35407700349941
184.0;186.7288995350905;2.7288995350905054
103.0;101.14836047691327;-1.8516395230867317
57.0;60.93281300603221;3.9328130060322124
176.0;178.27053438183427;2.270534381834267
79.0;79.14690430288438;0.14690430288437994
59.0;65.65936767812748;6.659367678127481
38.0;29.512227468620615;-8.487772531379385
157.0;143.74468948731536;-13.255310512684645
70.0;79.80438470189844;9.804384701898442
81.0;73.26270468770197;-7.737295312298031
110.0;127.08122388112345;17.08122388112345
75.0;62.57026616375127;-12.42973383624873
154.0;157.5840381156196;3.5840381156195917
43.0;44.00899326634019;1.008993266340191
126.0;123.0646714555084;-2.935328544491597
161.0;156.83775291758118;-4.162247082418816
33.0;31.11802530970035;-1.88197469029965
47.0;57.856145770963444;10.856145770963444
