id;Artists;Date;y_true;y_pred;abs_err
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-23;196.0;196.48812149310606;0.488121493106064
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-23;61.0;55.43563672217275;5.564363277827248
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-05-23;14.0;16.89517407461178;2.8951740746117807
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-05-23;99.0;97.56944132917151;1.4305586708284892
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-23;170.0;167.011328502317;2.9886714976829865
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-23;102.0;107.33955469217302;5.339554692173024
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-05-23;111.0;104.42448683049115;6.575513169508852
70LcF31zb1H0PyJoS1Sx1r;Radiohead;2023-05-23;50.0;48.50592572847523;1.4940742715247666
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-23;148.0;146.033359494432;1.9666405055679945
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-23;68.0;60.445267617921424;7.554732382078576
1DmW5Ep6ywYwxc2HMT5BG6;Loreen;2023-05-23;177.0;178.39808819335838;1.398088193358376
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-05-23;66.0;63.17201220753971;2.8279877924602914
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-23;42.0;36.598693377808004;5.401306622191996
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-05-23;87.0;82.6146232904755;4.385376709524493
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-05-23;64.0;56.59311957880251;7.406880421197492
1zi7xx7UVEFkmKfv06H8x0;Drake, Wizkid, Kyla;2023-05-23;38.0;27.87125146826692;10.12874853173308
21jGcNKet2qwijlDFuPiPb;Post Malone;2023-05-23;8.0;10.439283232023637;2.4392832320236373
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-23;91.0;88.99729278884901;2.002707211150991
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-23;114.0;108.3475459269435;5.652454073056504
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-05-23;46.0;40.57797159756553;5.422028402434471
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-23;155.0;151.9947537731862;3.005246226813796
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-05-23;107.0;110.03662786724519;3.036627867245187
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-23;185.0;185.39428170070934;0.39428170070934243
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-23;13.0;19.42650146267862;6.426501462678619
5eTaQYBE1yrActixMAeLcZ;Calvin Harris, Ellie Goulding;2023-05-23;136.0;127.70417688267725;8.295823117322755
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-23;200.0;199.30680265132918;0.6931973486708216
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-23;195.0;194.5395048670422;0.46049513295778866
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-23;192.0;191.525301869806;0.47469813019401386
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-05-23;104.0;107.47214424829322;3.472144248293219
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-05-23;159.0;157.08135198350354;1.918648016496462
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-23;187.0;186.0061443919013;0.9938556080986984
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-23;129.0;124.13004873568093;4.86995126431907
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-23;181.0;179.04264690561303;1.9573530943869741
3p7XQpdt8Dr6oMXSvRZ9bg;Ed Sheeran;2023-05-23;113.0;115.46754283820064;2.467542838200643
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-23;118.0;102.20783788288476;15.79216211711524
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-23;36.0;30.24090111022683;5.7590988897731705
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-23;197.0;195.37550996764026;1.6244900323597449
7sliFe6W30tPBPh6dvZsIH;Kali;2023-05-23;93.0;95.50537511543334;2.5053751154333384
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-23;96.0;97.22876074586361;1.2287607458636103
6GGtHZgBycCgGBUhZo81xe;Lana Del Rey;2023-05-23;168.0;163.1474936430446;4.852506356955388
505v13epFXodT9fVAJ6h8k;KAROL G;2023-05-23;106.0;92.90273576406581;13.09726423593419
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-05-23;35.0;25.83157818938286;9.16842181061714
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-23;19.0;15.84604757236834;3.15395242763166
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-23;26.0;25.578007229315975;0.4219927706840245
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-05-23;15.0;13.187878766832902;1.8121212331670975
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-23;164.0;161.4483785486134;2.551621451386609
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-23;123.0;114.84468618602364;8.155313813976363
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-23;127.0;125.01006073630364;1.9899392636963569
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-23;144.0;140.56298434135843;3.4370156586415703
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-23;71.0;66.76856488068708;4.23143511931292
7txjUEY6McJDJKqIo1Rxjp;Shakira;2023-05-23;189.0;190.25171005376123;1.2517100537612293
14LdhxElpZS0rKVV4nxtdA;Alessandra;2023-05-23;27.0;35.45535475894558;8.455354758945582
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-05-23;25.0;25.85019267603734;0.8501926760373415
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-23;141.0;134.4167333608557;6.583266639144313
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-23;145.0;142.7748824659237;2.225117534076304
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-23;62.0;60.18939567956666;1.8106043204333417
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-23;176.0;173.79372767857896;2.2062723214210394
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-23;22.0;34.90336285064698;12.903362850646978
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-23;108.0;101.54771978657321;6.452280213426789
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-23;128.0;123.11147700992369;4.888522990076311
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-23;130.0;127.46465308150108;2.5353469184989166
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-05-23;7.0;9.5865045386389;2.5865045386389003
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-23;146.0;144.07757480368844;1.9224251963115648
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-23;70.0;64.41868564182128;5.581314358178716
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-23;175.0;171.3378325890614;3.6621674109385935
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-23;60.0;74.39932796029662;14.399327960296617
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-23;2.0;12.106061749880437;10.106061749880437
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-23;39.0;35.70263482457915;3.2973651754208504
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-23;103.0;99.16566540722907;3.8343345927709294
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-05-23;52.0;51.20243809773614;0.7975619022638583
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-23;163.0;162.0983976540047;0.9016023459952862
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-23;58.0;53.841280689429475;4.158719310570525
4uOBL4DDWWVx4RhYKlPbPC;(G)I-DLE;2023-05-23;88.0;83.75179943565566;4.248200564344344
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-23;33.0;33.071141961651904;0.07114196165190378
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-23;4.0;11.693724398005637;7.693724398005637
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-23;34.0;29.987636419638513;4.012363580361487
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-23;125.0;120.00125598311202;4.998744016887983
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-23;40.0;38.36316758083411;1.6368324191658914
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-23;156.0;153.9881562742545;2.011843725745507
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-23;83.0;81.25443545406989;1.7455645459301081
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-05-23;45.0;32.35214072626283;12.647859273737168
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-23;172.0;171.67740750344615;0.32259249655385247
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-05-23;51.0;44.792991374951626;6.207008625048374
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-23;69.0;68.6095995282317;0.3904004717683023
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-23;110.0;115.82276946891214;5.822769468912142
0gWrMbx6pbdH3n3nsLjE55;Post Malone;2023-05-23;124.0;115.20239124177222;8.797608758227781
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-23;92.0;92.91417509405501;0.9141750940550111
0qCPD6ilr9nXkI4KVZgcns;Eden Muñoz, Junior H;2023-05-23;151.0;147.98512813008864;3.01487186991136
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-23;94.0;91.71798879044215;2.282011209557851
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-23;152.0;147.98608440027192;4.0139155997280795
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-23;55.0;57.376730198587744;2.376730198587744
2a1o6ZejUi8U3wzzOtCOYw;Don Omar, Lucenzo;2023-05-23;63.0;53.27025975289093;9.72974024710907
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-23;89.0;87.64546063276842;1.354539367231581
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-23;165.0;158.42007676953455;6.579923230465454
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-05-23;11.0;23.405338818011895;12.405338818011895
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-23;180.0;180.4361604107306;0.43616041073059364
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-23;90.0;85.92445535045852;4.075544649541484
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-23;65.0;66.1341796292329;1.1341796292329036
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-05-23;56.0;53.333900001539476;2.666099998460524
1vvcEHQdaUTvWt0EIUYcFK;Kodak Black, NLE Choppa, Jimin, JVKE, Muni Long;2023-05-23;188.0;188.61972262555656;0.6197226255565624
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-23;137.0;133.87496580605867;3.1250341939413318
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-23;109.0;110.89132796813479;1.8913279681347888
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-23;29.0;18.06592515060572;10.934074849394278
12YCtLHGk6tP6RbHDHflCs;MC Caverinha, KayBlack, Wall Hein;2023-05-23;116.0;117.67879607058477;1.6787960705847667
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-05-23;48.0;66.2845591645527;18.284559164552704
0Ymjv0OJeIIPXr6s9wi3iW;Lil Mabu;2023-05-23;67.0;80.02404697179863;13.024046971798626
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-23;75.0;74.9664220492812;0.03357795071879366
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-05-23;54.0;52.702758195649444;1.2972418043505556
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-05-23;97.0;89.79957410212074;7.200425897879256
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-23;161.0;163.22606491748365;2.2260649174836544
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-23;80.0;73.65879166683179;6.341208333168211
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-05-23;186.0;184.34530850690476;1.6546914930952425
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-05-23;184.0;182.1329300408426;1.8670699591573907
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-05-23;134.0;131.92290123118897;2.0770987688110267
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-05-23;147.0;144.7630147515198;2.2369852484802095
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-23;95.0;92.94095007640861;2.059049923591388
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-23;178.0;177.39770194589815;0.6022980541018512
5RX8T3EoTuXcybAxe6oPAw;Käärijä;2023-05-23;121.0;132.1221418560257;11.122141856025706
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-05-23;140.0;137.46277656028852;2.5372234397114823
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-23;160.0;160.082838877035;0.08283887703498749
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-23;135.0;135.85427297397587;0.854272973975867
13Z5Q40pa1Ly7aQk1oW8Ce;Nicky Jam, Feid;2023-05-23;21.0;42.45688255493068;21.45688255493068
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-05-23;191.0;189.08575285899624;1.9142471410037558
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-05-23;20.0;14.65672120941835;5.34327879058165
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-23;183.0;182.07280163226108;0.9271983677389244
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-23;72.0;74.08386726512485;2.0838672651248515
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-23;53.0;44.024723543553435;8.975276456446565
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-05-23;32.0;22.46053920919726;9.539460790802739
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-23;101.0;101.85133081283183;0.8513308128318329
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-05-23;115.0;112.59907151356448;2.400928486435518
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-05-23;18.0;18.468483092039218;0.468483092039218
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-23;138.0;135.34449001945808;2.6555099805419218
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-05-23;198.0;197.5773959016866;0.42260409831339985
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-23;85.0;78.53866741130092;6.461332588699079
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-05-23;41.0;34.09711421483071;6.902885785169289
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-23;81.0;73.27811547677965;7.7218845232203535
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-23;190.0;187.41959064008896;2.5804093599110445
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-24;190.0;189.22685123426038;0.7731487657396201
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-24;137.0;135.49667380932075;1.503326190679246
1DmW5Ep6ywYwxc2HMT5BG6;Loreen;2023-05-24;172.0;176.28436470426266;4.284364704262657
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-24;176.0;170.3678893053804;5.632110694619598
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-24;174.0;171.07077737310968;2.929222626890322
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-24;27.0;43.86761132423605;16.86761132423605
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-24;36.0;26.243021503866476;9.756978496133524
3ErsOxqe2RmXkR65wkygDz;Tina Turner;2023-05-24;168.0;39.79033384200019;128.2096661579998
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-24;108.0;103.13978948142022;4.860210518579777
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-05-24;1.0;8.861472119681423;7.861472119681423
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-24;158.0;153.2423403250586;4.757659674941408
7ro0hRteUMfnOioTFI5TG1;Bad Bunny;2023-05-24;199.0;198.4020519309376;0.5979480690623973
0qCPD6ilr9nXkI4KVZgcns;Eden Muñoz, Junior H;2023-05-24;148.0;150.975364600018;2.975364600017997
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-24;66.0;63.19172460729125;2.808275392708751
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-24;182.0;179.35681384247349;2.6431861575265145
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-24;23.0;24.907449024774472;1.907449024774472
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-24;146.0;139.99141905892736;6.008580941072637
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-24;170.0;169.3760016871743;0.6239983128257052
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-05-24;191.0;190.3898971676321;0.6101028323678861
6RUKPb4LETWmmr3iAEQktW;The Chainsmokers, Coldplay;2023-05-24;15.0;9.447353095829747;5.552646904170253
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-24;177.0;174.38085537887036;2.619144621129635
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-24;69.0;57.436186863701735;11.563813136298265
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-24;76.0;82.18831885511588;6.188318855115881
5RX8T3EoTuXcybAxe6oPAw;Käärijä;2023-05-24;102.0;119.73757931178993;17.73757931178993
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-24;16.0;10.51525062800359;5.4847493719964096
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-24;51.0;44.188033760757;6.811966239242999
1vvcEHQdaUTvWt0EIUYcFK;Kodak Black, NLE Choppa, Jimin, JVKE, Muni Long;2023-05-24;189.0;187.50816413794368;1.4918358620563197
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-24;68.0;74.95158983049939;6.951589830499387
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-24;82.0;80.44241309970228;1.5575869002977214
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-24;100.0;103.1548572172949;3.1548572172949036
368eeEO3Y2uZUQ6S5oIjcu;Fuerza Regida;2023-05-24;187.0;180.7901566471155;6.209843352884491
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-24;195.0;194.5395048670422;0.46049513295778866
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-24;156.0;157.0283496805196;1.0283496805195966
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-05-24;39.0;30.15254864235969;8.84745135764031
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-24;57.0;76.29787253198724;19.297872531987238
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-24;77.0;80.86679092913099;3.8667909291309854
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-24;167.0;165.5023060621016;1.49769393789839
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-24;113.0;118.74777290841753;5.747772908417531
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-24;86.0;83.92400507632122;2.0759949236787776
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-24;131.0;132.69038288200588;1.6903828820058777
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-24;28.0;26.564070139119433;1.4359298608805666
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-24;133.0;135.48836496723916;2.488364967239164
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-05-24;61.0;55.46571360243079;5.534286397569211
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-24;134.0;136.85508248291137;2.855082482911371
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-05-24;22.0;17.277049311137716;4.722950688862284
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-24;178.0;177.33213264734508;0.6678673526549233
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-24;67.0;78.8160635333529;11.816063533352903
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-24;93.0;94.23194753371729;1.231947533717289
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-24;92.0;95.607533024446;3.607533024445999
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-24;42.0;50.45985369186153;8.459853691861532
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-24;63.0;67.12633839052305;4.1263383905230455
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-24;132.0;125.151536695312;6.848463304687996
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-24;40.0;57.9133757475918;17.9133757475918
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-24;144.0;144.7543726157585;0.7543726157585127
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-24;110.0;105.46571194848723;4.534288051512775
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-24;78.0;77.9723445318158;0.027655468184192955
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-24;25.0;33.46195086735507;8.461950867355071
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-24;125.0;117.83243089793149;7.167569102068512
3p7XQpdt8Dr6oMXSvRZ9bg;Ed Sheeran;2023-05-24;107.0;109.93559825911268;2.9355982591126804
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-24;153.0;155.59129197885215;2.591291978852155
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-24;119.0;127.2748941021828;8.274894102182799
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-24;124.0;127.5476371235285;3.547637123528503
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-24;165.0;162.70683944867076;2.293160551329237
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-24;10.0;16.673321671688505;6.673321671688505
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-24;200.0;199.30680265132918;0.6931973486708216
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-24;94.0;90.25769745890743;3.7423025410925703
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-24;97.0;94.21307294640914;2.7869270535908583
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-05-24;17.0;13.796204046407647;3.203795953592353
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-24;151.0;154.61160732287834;3.611607322878342
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-24;106.0;112.10865066579152;6.108650665791515
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-24;80.0;86.34676352687679;6.346763526876785
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-24;24.0;40.321760589931976;16.321760589931976
0cqRj7pUJDkTCEsJkx8snD;Taylor Swift;2023-05-24;12.0;9.653893707002947;2.346106292997053
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-24;11.0;23.643256353201448;12.643256353201448
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-24;48.0;55.76262744943243;7.762627449432429
7mpdNiaQvygj2rHoxkzMfa;ENHYPEN;2023-05-24;141.0;145.7450600099141;4.745060009914113
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-24;35.0;19.954840008039188;15.045159991960812
2a1o6ZejUi8U3wzzOtCOYw;Don Omar, Lucenzo;2023-05-24;65.0;62.92571433199317;2.07428566800683
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-24;109.0;107.61503777899594;1.3849622210040593
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-24;181.0;182.0705167242777;1.0705167242776952
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-24;49.0;59.704683260677086;10.704683260677086
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-24;160.0;158.93392189805957;1.066078101940434
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-24;115.0;107.17724763299785;7.822752367002153
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-24;142.0;144.15293299158213;2.1529329915821336
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-24;71.0;65.62263630989051;5.37736369010949
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-24;120.0;124.34187319959635;4.34187319959635
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-24;162.0;164.21690310962438;2.2169031096243828
0gWrMbx6pbdH3n3nsLjE55;Post Malone;2023-05-24;126.0;119.61977950623503;6.380220493764966
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-24;128.0;128.87566583959259;0.8756658395925854
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-24;121.0;125.11460158967901;4.114601589679012
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-24;30.0;30.452616142150358;0.45261614215035806
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-24;96.0;100.9038209543432;4.903820954343203
4uOBL4DDWWVx4RhYKlPbPC;(G)I-DLE;2023-05-24;84.0;82.72221489783082;1.277785102169176
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-24;72.0;55.73856354688211;16.261436453117888
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-24;152.0;151.83312974340643;0.1668702565935689
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-24;14.0;31.601952962798617;17.601952962798617
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-05-24;54.0;46.84649389915149;7.15350610084851
