id;Artists;Date;y_true;y_pred
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-15;56.0;58.50951355168484
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-15;177.0;176.47091317041898
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-15;192.0;190.44223770617643
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-15;200.0;199.30680253080018
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-15;164.0;157.865573591736
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-15;50.0;46.81309851316729
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-05-15;151.0;153.5495823661451
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-05-15;55.0;44.445025475127956
0WFryfbNKPXVtVQlz5dZ8H;Billie Eilish;2023-05-15;48.0;46.6845836327557
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-15;153.0;150.35137421864093
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-05-15;60.0;58.00076675484029
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-05-15;168.0;165.0617133341262
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-05-15;63.0;69.12413089898072
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-15;115.0;115.85695382142701
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-05-15;11.0;11.503090185796776
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-15;173.0;169.58080226106114
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-15;64.0;66.01975668327594
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-15;124.0;122.82344507540418
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-05-15;170.0;170.0971870416964
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-15;120.0;110.80606520969268
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-15;80.0;83.71637070788852
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-15;51.0;53.3746650111292
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-05-15;37.0;59.3272124691373
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-15;23.0;29.85304642246312
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-15;158.0;156.38533438715876
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-15;121.0;116.53230819738346
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-15;28.0;42.89926358094408
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-15;76.0;90.28775983820331
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-15;73.0;73.77712945769248
3B228N0GxfUCwPyfNcJxps;sped up 8282;2023-05-15;44.0;53.75198164493424
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-05-15;66.0;68.21580031160055
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-15;16.0;18.659311654657355
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-15;180.0;185.288615553969
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-15;35.0;35.551124549982454
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-15;99.0;107.55404782887129
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-15;89.0;67.43410388192855
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-05-15;31.0;13.816615297303745
4IJsVXbSeGPUrgwpVoHmlg;BTS;2023-05-15;142.0;147.29795122997587
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-15;116.0;105.34813624746255
5eTaQYBE1yrActixMAeLcZ;Calvin Harris, Ellie Goulding;2023-05-15;125.0;124.83462929285385
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-15;118.0;123.93716617451862
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-05-15;191.0;189.397226674014
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-15;112.0;119.71868834064381
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-15;182.0;181.75792451800535
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-05-15;8.0;15.019704070582568
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-15;146.0;139.45519260038733
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-15;186.0;186.82696512359007
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-15;36.0;40.83266632816308
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-15;161.0;161.54627541167724
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-15;174.0;174.82471927796814
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-05-15;31.0;26.641094424610444
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-15;85.0;80.24803090886185
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-15;166.0;166.205859350499
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-05-15;25.0;20.745639958556545
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-05-15;185.0;182.51321889752563
1odExI7RdWc4BT515LTAwj;David Kushner;2023-05-15;195.0;194.36771357239795
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-15;93.0;88.78124240096766
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-05-15;114.0;110.37521779859914
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-05-15;27.0;22.478388744435698
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-05-15;156.0;158.94905639687445
0qCPD6ilr9nXkI4KVZgcns;Eden Muñoz, Junior H;2023-05-15;82.0;84.75430422046465
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-05-16;137.0;137.46579721421026
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-05-16;56.0;57.52450208719188
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-05-16;132.0;135.16813202097654
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-05-16;148.0;143.39780697254108
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-05-16;90.0;87.90551474299748
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-05-16;94.0;87.05061937421705
1s7oOCT8vauUh01PbJD6ps;Rema, Selena Gomez;2023-05-16;184.0;181.630048124772
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-05-16;34.0;20.620168543940178
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-05-16;38.0;31.097064685895916
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-05-16;52.0;39.98831119356401
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-05-16;79.0;75.38875269440521
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-05-16;88.0;90.64299147510573
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-05-16;66.0;60.19327585687058
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-05-16;166.0;164.98356490242762
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-05-16;135.0;128.39322268800402
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-05-16;142.0;140.83989942318146
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-05-16;174.0;174.30547686394812
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-05-16;169.0;169.34327523280942
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-05-16;15.0;22.31015705716633
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-05-16;153.0;147.89157723389425
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-05-16;138.0;140.78123935952019
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-05-16;61.0;55.42215413894821
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-05-16;33.0;27.25685299612215
1zi7xx7UVEFkmKfv06H8x0;Drake, Wizkid, Kyla;2023-05-16;22.0;15.80237627774973
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-05-16;187.0;186.09479578557716
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-05-16;76.0;68.8444161130303
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-05-16;158.0;155.63798694976072
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-05-16;114.0;118.25234035681315
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-05-16;27.0;28.525629762580643
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-05-16;13.0;9.297265681332627
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-05-16;42.0;30.550782910347298
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-05-16;2.0;10.079146881667782
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-05-16;196.0;195.34899586037633
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-05-16;182.0;180.63377577187745
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-05-16;12.0;10.41383173758039
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-05-16;162.0;163.60152446277198
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-05-16;111.0;113.39914748303686
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-05-16;117.0;115.48694960451544
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-05-16;75.0;80.99942113226176
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-05-16;199.0;198.6564550425834
46IZ0fSY2mpAiktS3KOqds;Adele;2023-05-16;58.0;53.74788475203412
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-05-16;170.0;171.69884527708692
26cvTWJq2E1QqN4jyH2OTU;Anggi Marito;2023-05-16;103.0;100.90521187015105
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-05-16;92.0;76.21642983532976
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-05-16;180.0;179.16006986014045
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-05-16;127.0;124.1505708725689
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-05-16;16.0;25.50207952739813
6unndO70DvZfnXYcYQMyQJ;Labrinth;2023-05-16;65.0;66.15441583560381
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-05-16;69.0;54.41582777437398
3AOf6YEpxQ894FmrwI9k96;SEVENTEEN;2023-05-16;3.0;21.024366200860904
4IJsVXbSeGPUrgwpVoHmlg;BTS;2023-05-16;124.0;129.82769739301
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-05-16;11.0;40.21552007280417
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-05-16;44.0;38.81621231290914
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-05-16;85.0;86.91063700327732
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-05-16;119.0;117.69581528246025
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-05-16;51.0;48.57274486495712
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-05-16;109.0;106.3199307424253
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-05-16;156.0;154.631219060255
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-05-16;102.0;99.30007159819498
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-05-16;35.0;33.078373404010875
456WNXWhDwYOSf5SpTuqxd;Florence + The Machine;2023-05-16;77.0;81.84161948280135
1odExI7RdWc4BT515LTAwj;David Kushner;2023-05-16;195.0;194.2577936103885
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-05-16;21.0;21.028346276633062
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-05-16;20.0;33.33377285963579
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-05-16;121.0;111.56653652191308
04ndZkbKGthTgYSv3xS7en;TINI;2023-05-16;89.0;88.86945678405975
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-05-16;123.0;119.77277356936376
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-05-16;68.0;65.53548904750001
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-05-16;159.0;157.79692786344646
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-05-16;63.0;65.38843209105127
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-05-16;21.0;12.000554651059751
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-05-16;136.0;131.77574780976374
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-05-16;78.0;84.3574135260074
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-05-16;152.0;153.06014550659998
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-05-16;139.0;137.48738395232579
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-05-16;23.0;25.79221843039473
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-05-16;104.0;110.66253787457393
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-05-16;32.0;25.02674933071899
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-05-16;164.0;162.557144831423
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-05-16;14.0;10.140730949053902
51vRumtqbkNW9wrKfESwfu;LE SSERAFIM, Nile Rodgers;2023-05-16;100.0;100.08639929101457
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-05-16;95.0;90.0052638089061
5w40ZYhbBMAlHYNDaVJIUu;Post Malone;2023-05-16;144.0;145.68599829260023
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-05-16;101.0;96.15499156485907
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-05-16;141.0;137.2954498534142
561jH07mF1jHuk7KlaeF0s;Eminem;2023-05-16;155.0;153.84164618865015
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-05-16;9.0;9.748814666272779
14LdhxElpZS0rKVV4nxtdA;Alessandra;2023-05-16;154.0;150.37682174273266
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-05-16;26.0;13.622230974589499
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-05-16;57.0;49.518768130189265
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-05-16;140.0;134.07882931449464
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-05-16;183.0;185.06774682074766
3ktTWpYdXrYApH54cBo4Ap;Matuê, Rich The Kid;2023-05-16;80.0;94.81841482120973
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-05-16;108.0;108.42563473775893
0qCPD6ilr9nXkI4KVZgcns;Eden Muñoz, Junior H;2023-05-16;59.0;79.09631381375819
4uOBL4DDWWVx4RhYKlPbPC;(G)I-DLE;2023-05-16;96.0;62.32951326558139
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-05-16;87.0;80.76022741998167
2CeKVsFFXG4QzA415QygGb;Feid;2023-05-16;126.0;127.51719280470401
5odlY52u43F5BjByhxg7wg;JVKE;2023-05-16;171.0;167.97108842943382
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-05-16;31.0;19.50101341434927
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-05-16;53.0;47.017670180844
5RX8T3EoTuXcybAxe6oPAw;Käärijä;2023-05-16;188.0;187.92716205930842
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-05-16;14.0;20.03991630584834
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-05-16;118.0;110.44795039555086
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-16;48.0;43.09713798250344
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ARIZONATEARS;2023-05-16;29.0;20.105925253227955
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-16;106.0;103.06298605677317
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-05-16;4.0;10.979861278842831
0Ymjv0OJeIIPXr6s9wi3iW;Lil Mabu;2023-05-16;150.0;142.2288243983131
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, Ana Castela;2023-05-16;82.0;102.03267597214787
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-05-16;10.0;14.965019238124585
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-16;178.0;177.07332813984672
6HgWWaMu31KdOpEG5l28BG;Lil Durk, J. Cole;2023-05-16;173.0;172.98166992176556
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-05-16;167.0;160.8441984694454
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-05-16;191.0;190.38989710908015
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-05-16;149.0;151.6395089120608
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-05-16;107.0;107.18755802041946
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-05-16;7.0;16.45635351970934
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-05-16;143.0;146.17963318096696
0ZxhtATQ0a6EvQNZ0z6NKV;Ice Spice, Nicki Minaj;2023-05-16;6.0;15.95328007874524
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-05-16;36.0;39.832513900439295
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-05-16;73.0;74.82978733330587
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-05-16;120.0;119.58373932250217
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-05-16;147.0;147.1710474609242
3B228N0GxfUCwPyfNcJxps;sped up 8282;2023-05-16;46.0;45.81336671042021
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, Lana Del Rey;2023-05-16;25.0;24.35595106881319
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-05-16;83.0;76.51079590257858
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-05-16;81.0;72.45408057416255
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-05-16;71.0;62.696670649104895
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-05-16;185.0;183.15733800277474
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-05-16;37.0;33.15706256787892
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-05-16;186.0;184.34689922025777
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-05-16;93.0;100.20692330210171
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-05-16;91.0;76.81495285954706
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-05-16;181.0;182.6967063813146
7txjUEY6McJDJKqIo1Rxjp;Shakira;2023-05-16;190.0;184.15872629416555
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-05-16;129.0;128.56118021861806
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-05-16;60.0;70.00115650185097
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-16;86.0;79.48832457507406
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-16;134.0;130.67257999926102
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-16;160.0;156.32917884013568
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-16;179.0;178.8109130084758
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-05-16;189.0;188.4643262921924
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-05-16;151.0;151.35787997622546
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-05-16;105.0;103.26508958862743
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-05-16;43.0;37.54475654733346
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-05-16;84.0;76.1953842208974
5eTaQYBE1yrActixMAeLcZ;Calvin Harris, Ellie Goulding;2023-05-16;130.0;123.86481915166651
1DmW5Ep6ywYwxc2HMT5BG6;Loreen;2023-05-16;192.0;189.70630670130055
3p7XQpdt8Dr6oMXSvRZ9bg;Ed Sheeran;2023-05-16;131.0;127.73176608346712
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-05-16;98.0;95.9020785351698
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-05-16;145.0;145.54744742350857
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-05-16;97.0;91.68705728114695
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-05-16;49.0;51.84401537073438
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-05-16;112.0;103.37807868079673
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-05-16;175.0;172.81112987621975
2J2Z1SkXYghSajLibnQHOa;Sia;2023-05-16;45.0;40.947304640956084
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-05-16;146.0;134.48124008530544
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-05-16;50.0;46.079300232957515
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-05-16;47.0;55.1028834769917
3IMuuBcKSeFqQSlF2XluA1;Natanael Cano;2023-05-16;24.0;23.45216158327203
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-05-16;13.0;11.12318803481508
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-05-16;157.0;159.80308817367515
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-05-16;19.0;15.318010384760866
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-05-16;40.0;41.172761419547946
2a1o6ZejUi8U3wzzOtCOYw;Don Omar, Lucenzo;2023-05-16;30.0;14.569413389838914
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-05-16;41.0;50.937873753733506
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-05-16;165.0;166.79237090809613
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-05-16;62.0;60.08093746989343
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-05-16;74.0;60.32653305149571
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-05-16;116.0;114.9349024199746
4k7CNPArKLf4QuvGfMeHDk;Chencho Corleone;2023-05-16;67.0;53.244090159616626
0ll8uFnc0nANY35E0Lfxvg;Keane;2023-05-16;70.0;59.44545869494751
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-05-16;172.0;169.06623879304624
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-05-16;197.0;197.5042547202139
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-05-16;113.0;120.77504540013311
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-05-16;122.0;127.09081420254125
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-05-16;125.0;122.48854372157952
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-05-16;55.0;59.54859329550234
7sliFe6W30tPBPh6dvZsIH;Kali;2023-05-16;110.0;99.2194769383577
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-05-16;18.0;26.52215362516775
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-05-16;163.0;160.29674688155765
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-16;39.0;37.45341390084949
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-05-16;99.0;96.40350436834106
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-05-16;17.0;29.733314936959026
70LcF31zb1H0PyJoS1Sx1r;Radiohead;2023-05-16;54.0;48.47281289568386
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-05-16;177.0;176.2262206895539
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-05-16;133.0;129.5439619240768
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-05-16;72.0;67.22067382824385
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-16;194.0;193.4663662106066
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-05-16;115.0;114.22756638761356
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-05-16;193.0;191.53146938338006
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-16;198.0;196.4506721661112
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-05-16;64.0;58.79949724301169
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-05-16;161.0;166.41940998504123
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-05-16;128.0;112.80639238684145
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-05-16;168.0;163.76387951138435
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-05-16;176.0;172.0523781255625
3qQbCzHBycnDpGskqOWY0E;Eslabon Armado, Peso Pluma;2023-05-16;200.0;199.30680253080018
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-05-17;132.0;131.74205853585335
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-05-17;46.0;46.037837010033144
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-05-17;79.0;81.328542019431
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-05-17;44.0;41.86379114959026
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-05-17;194.0;193.44548499811728
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-05-17;197.0;197.5169261562647
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-05-17;101.0;101.77529727069906
3B228N0GxfUCwPyfNcJxps;sped up 8282;2023-05-17;33.0;50.02283298119029
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-05-17;177.0;177.07332813984672
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-05-17;179.0;178.82593983052607
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-05-17;28.0;29.648325150767636
26b3oVLrRUaaybJulow9kz;Libianca;2023-05-17;155.0;159.6415955421037
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-05-17;37.0;46.53744012301573
