y_true;y_pred;error
60.0;63.94010387796207;3.9401038779620734
184.0;183.12478591789736;-0.8752140821026444
79.0;70.71208708934039;-8.287912910659614
124.0;127.46376847988844;3.4637684798884436
56.0;54.94706659635379;-1.0529334036462075
188.0;188.8822074943572;0.8822074943572034
93.0;99.44621092329727;6.446210923297272
75.0;76.74053557620672;1.7405355762067245
159.0;155.16877616829498;-3.8312238317050173
29.0;27.392307090109107;-1.6076929098908934
22.0;21.545702298100046;-0.45429770189995367
23.0;23.729596312805263;0.7295963128052634
158.0;161.49552353803514;3.495523538035144
139.0;132.37798969481526;-6.6220103051847445
122.0;116.31099164898738;-5.6890083510126175
34.0;34.32277870418684;0.3227787041868382
123.0;129.43578142247017;6.435781422470171
140.0;156.3118118856925;16.311811885692492
198.0;185.84827675379844;-12.151723246201556
74.0;80.6381195696764;6.638119569676405
179.0;167.44702423714082;-11.552975762859177
161.0;169.4642719275868;8.464271927586793
46.0;44.10611131625624;-1.8938886837437607
67.0;65.40186337902847;-1.5981366209715304
130.0;124.85263376324764;-5.147366236752362
126.0;127.85790947126776;1.8579094712677602
90.0;89.2932022158279;-0.706797784172096
134.0;128.5380281235354;-5.461971876464588
145.0;142.67393498786114;-2.326065012138855
24.0;24.569252817058555;0.5692528170585547
9.0;10.576053792694323;1.5760537926943226
1.0;1.8339596259484539;0.8339596259484539
37.0;43.23487423932307;6.234874239323069
151.0;155.60618046560825;4.606180465608247
50.0;47.55078344906241;-2.4492165509375923
146.0;158.15472288819296;12.154722888192964
153.0;159.06265136158424;6.062651361584244
48.0;50.705623295989625;2.705623295989625
141.0;143.23198424662323;2.2319842466232274
33.0;35.75990263456164;2.759902634561641
138.0;131.12245767826778;-6.877542321732221
86.0;85.24993942823069;-0.7500605717693105
190.0;189.49791862855716;-0.5020813714428414
28.0;31.45946889539903;3.4594688953990307
137.0;134.47485960841107;-2.525140391588934
77.0;78.26745167660735;1.267451676607351
31.0;31.04152223842958;0.041522238429578806
81.0;90.96269108283357;9.962691082833572
121.0;117.66851313508216;-3.331486864917835
150.0;147.67341482866215;-2.326585171337854
164.0;140.922176610074;-23.07782338992601
178.0;171.29718687172183;-6.702813128278166
43.0;45.02430282579939;2.0243028257993885
80.0;84.60647110660472;4.606471106604715
173.0;157.91439729093076;-15.085602709069235
125.0;109.87394180463444;-15.126058195365559
128.0;128.11268522116686;0.11268522116685631
157.0;148.00871503937836;-8.991284960621641
135.0;133.1480259551172;-1.8519740448828088
185.0;182.19505120424571;-2.804948795754285
21.0;15.829611708342009;-5.170388291657991
166.0;168.05849607912927;2.05849607912927
102.0;94.12003917788705;-7.879960822112949
112.0;129.55354596539766;17.55354596539766
170.0;186.88895716151924;16.888957161519244
59.0;52.775463114324545;-6.224536885675455
85.0;95.56154106448166;10.56154106448166
76.0;78.04067323569048;2.040673235690477
83.0;77.06119051443966;-5.938809485560341
10.0;11.638621929528284;1.6386219295282842
89.0;81.31988564204973;-7.6801143579502735
19.0;19.391086476787763;0.39108647678776265
193.0;185.6769290720165;-7.323070927983508
55.0;61.226092737993646;6.226092737993646
15.0;14.042898768187223;-0.9571012318127767
165.0;160.15310689601793;-4.846893103982069
40.0;39.5342286939369;-0.4657713060630968
27.0;25.89544038451299;-1.104559615487009
170.0;174.34562554762886;4.345625547628856
116.0;120.71232278160437;4.712322781604371
35.0;34.59411105910286;-0.40588894089714245
176.0;179.89123621524553;3.8912362152455273
16.0;18.528392469342375;2.528392469342375
6.0;6.4777409110262445;0.4777409110262445
108.0;112.23877990628131;4.238779906281309
87.0;90.17290793450609;3.1729079345060853
174.0;179.0759252834561;5.075925283456087
45.0;42.1460802898958;-2.8539197101042006
119.0;111.29989927419761;-7.700100725802386
64.0;63.22328225503799;-0.7767177449620135
145.0;143.26933663759763;-1.7306633624023675
69.0;65.94112032739145;-3.0588796726085548
53.0;57.42967811115341;4.429678111153407
111.0;112.93838718285467;1.9383871828546688
107.0;114.00011001361077;7.000110013610765
17.0;19.247479632291377;2.247479632291377
167.0;180.68122039973736;13.681220399737356
163.0;169.93423827223805;6.934238272238048
149.0;161.2803262299906;12.280326229990607
122.0;125.83023691004041;3.830236910040412
113.0;110.14050922509568;-2.859490774904316
135.0;140.748656939038;5.748656939038
35.0;36.24486367243006;1.244863672430057
66.0;72.7475766821792;6.747576682179201
59.0;59.955236135947985;0.9552361359479846
27.0;26.179317128561877;-0.8206828714381231
32.0;30.90323701635126;-1.0967629836487411
186.0;178.13839560555476;-7.861604394445237
48.0;52.71763927131072;4.717639271310723
63.0;60.25164428932486;-2.748355710675142
140.0;145.95559599406874;5.955595994068744
168.0;173.5908107397659;5.590810739765914
179.0;185.46377268130382;6.463772681303823
14.0;14.817752632426386;0.8177526324263855
125.0;131.20595862862245;6.205958628622454
43.0;45.53517662175476;2.5351766217547578
87.0;82.80804695604526;-4.19195304395474
174.0;172.95404215744776;-1.045957842552241
188.0;191.4435805590054;3.4435805590053974
159.0;170.30567605089755;11.305676050897546
199.0;190.91338123012858;-8.086618769871421
5.0;5.661550661302838;0.6615506613028383
19.0;20.262788869617463;1.262788869617463
189.0;190.61862911651727;1.618629116517269
39.0;37.19093079003173;-1.8090692099682713
90.0;88.05402891539697;-1.9459710846030305
84.0;85.78947822943094;1.7894782294309408
126.0;119.13349653721541;-6.866503462784593
2.0;2.385772328764084;0.3857723287640842
143.0;147.15461812338856;4.154618123388559
31.0;29.185368496670716;-1.8146315033292844
98.0;99.5918457305814;1.5918457305813973
109.0;124.08071862978609;15.080718629786091
21.0;21.674355635729032;0.6743556357290323
74.0;76.56522178171882;2.5652217817188188
185.0;176.2475032395347;-8.752496760465306
136.0;135.43187875437914;-0.5681212456208584
132.0;146.58445169648945;14.584451696489452
198.0;179.85479171037454;-18.145208289625458
77.0;70.69768494131074;-6.30231505868926
190.0;160.20392409721677;-29.79607590278323
157.0;162.66970159521244;5.6697015952124445
116.0;113.93996962499561;-2.060030375004388
82.0;84.4470711553908;2.4470711553908018
150.0;151.38091992772988;1.3809199277298774
92.0;94.1844936411935;2.184493641193498
45.0;46.47677553582389;1.47677553582389
99.0;101.78160045297739;2.7816004529773863
166.0;168.05719906341398;2.057199063413975
124.0;120.91103277081905;-3.088967229180952
6.0;6.531970051899932;0.5319700518999317
180.0;180.2218737300896;0.2218737300896123
181.0;167.54031196730207;-13.459688032697926
80.0;89.31947001433542;9.319470014335423
112.0;111.66271017458303;-0.33728982541697405
78.0;81.02594299058231;3.0259429905823083
133.0;135.61181528047936;2.6118152804793624
42.0;43.32419195564087;1.3241919556408703
138.0;136.04151891843563;-1.958481081564372
180.0;189.02490836138358;9.02490836138358
65.0;69.23816151519095;4.238161515190953
123.0;116.43965522093227;-6.560344779067734
49.0;48.12989269461243;-0.8701073053875703
62.0;63.73281138102289;1.7328113810228913
178.0;175.13946240475332;-2.860537595246683
97.0;90.56572269484361;-6.434277305156385
169.0;176.15172387444667;7.151723874446674
37.0;38.66927074367846;1.6692707436784602
187.0;190.74845002099642;3.7484500209964153
101.0;101.34760030031687;0.34760030031686995
106.0;110.89901797934466;4.899017979344663
57.0;55.166551490708144;-1.8334485092918555
100.0;104.73637224371046;4.736372243710463
60.0;63.86029835692744;3.860298356927437
46.0;47.275159182429924;1.275159182429924
192.0;191.0365572451727;-0.9634427548272981
47.0;54.06580133775208;7.065801337752077
175.0;187.1491111158743;12.149111115874291
144.0;151.40646643621645;7.406466436216448
61.0;66.99435643499103;5.994356434991033
18.0;15.9259637140443;-2.0740362859556996
121.0;105.76255435738844;-15.237445642611561
93.0;92.48801099094275;-0.5119890090572454
142.0;123.11666942876647;-18.88333057123353
105.0;137.47302589153816;32.47302589153816
114.0;120.21134358790668;6.211343587906683
75.0;73.40994165357156;-1.5900583464284352
30.0;32.88051268125167;2.8805126812516733
170.0;179.96035025032168;9.960350250321682
148.0;153.67029261469702;5.6702926146970185
13.0;14.821932540564811;1.821932540564811
187.0;180.79377155073374;-6.206228449266263
83.0;89.80318615614051;6.803186156140512
153.0;156.9157148007353;3.9157148007352873
172.0;180.7273755569747;8.727375556974692
95.0;97.96367231759515;2.9636723175951545
197.0;189.5099731049021;-7.4900268950979125
51.0;59.95330617584677;8.95330617584677
119.0;96.66834791698537;-22.33165208301463
191.0;185.59499328065638;-5.405006719343618
23.0;23.84545289996273;0.84545289996273
28.0;27.841458257589245;-0.1585417424107547
34.0;40.09379195887042;6.093791958870419
10.0;10.600813577777467;0.6008135777774672
52.0;49.515249101647704;-2.4847508983522957
94.0;93.75157120666651;-0.24842879333348833
194.0;184.42188357035238;-9.578116429647622
58.0;55.0257590044114;-2.9742409955886018
195.0;184.87392235045644;-10.12607764954356
165.0;160.74569776512058;-4.254302234879418
128.0;126.64856305482736;-1.3514369451726367
81.0;81.24677340257664;0.24677340257663616
54.0;53.51468915290026;-0.4853108470997398
155.0;156.4377137827331;1.4377137827331126
176.0;176.59054880907146;0.5905488090714641
118.0;123.83898060672962;5.838980606729621
120.0;128.19656958887794;8.196569588877935
130.0;138.14934617682792;8.149346176827919
16.0;18.008714684859196;2.0087146848591964
164.0;168.30592161505237;4.30592161505237
15.0;16.652886004056686;1.6528860040566862
108.0;100.29228356113819;-7.707716438861809
110.0;124.96743446608815;14.96743446608815
20.0;18.320989321658296;-1.6790106783417045
11.0;14.125196623224411;3.1251966232244115
72.0;72.3874003309773;0.3874003309773002
141.0;131.30997859668375;-9.690021403316251
115.0;121.37774655826352;6.377746558263524
67.0;70.36453244167973;3.364532441679728
41.0;44.641616509065685;3.6416165090656847
22.0;22.299055868480135;0.299055868480135
12.0;12.468299459484147;0.46829945948414675
50.0;50.020022926755715;0.02002292675571482
96.0;97.57238466826162;1.5723846682616198
158.0;162.87910678406305;4.879106784063055
117.0;124.84469355794381;7.844693557943813
71.0;77.44451531077532;6.444515310775316
9.0;10.63399246552547;1.6339924655254698
70.0;74.12895611016891;4.1289561101689145
103.0;105.09724909116689;2.097249091166887
56.0;55.36751269468856;-0.632487305311443
104.0;109.91356754232316;5.913567542323165
152.0;149.3069091346436;-2.693090865356396
89.0;97.71799842375725;8.717998423757251
26.0;27.90119139834068;1.9011913983406785
156.0;160.43289589216948;4.432895892169483
55.0;66.34001690340183;11.340016903401832
151.0;154.7612133560349;3.7612133560348866
154.0;145.54665458265012;-8.45334541734988
177.0;177.80175710592923;0.8017571059292266
188.0;189.63759127501046;1.6375912750104646
44.0;41.230507208883544;-2.7694927911164555
182.0;185.46662314065253;3.46662314065253
161.0;159.9614467893541;-1.0385532106458868
171.0;186.83318317662707;15.833183176627074
160.0;149.83950135333725;-10.160498646662745
36.0;34.00198208816639;-1.9980179118336068
139.0;140.6076802170685;1.6076802170684914
127.0;140.6721967814098;13.67219678140981
85.0;86.14858754748566;1.1485875474856613
134.0;148.59437367013072;14.594373670130722
131.0;139.3461526319635;8.346152631963491
29.0;32.06367753611071;3.06367753611071
4.0;3.608058169585278;-0.39194183041472197
88.0;80.11990787236353;-7.880092127636473
79.0;73.83738862458851;-5.162611375411487
76.0;78.31506199861032;2.315061998610318
146.0;140.7746241094955;-5.225375890504495
91.0;102.06163356891531;11.061633568915312
183.0;173.9159716676268;-9.084028332373208
38.0;40.64259158659922;2.6425915865992167
162.0;163.95605825376552;1.9560582537655193
102.0;103.62891086127586;1.6289108612758554
184.0;171.59616818678307;-12.403831813216925
147.0;152.44907872658158;5.449078726581575
24.0;24.80963398424971;0.8096339842497109
68.0;71.52625938185213;3.526259381852128
129.0;133.6287405347595;4.628740534759487
7.0;7.575816923823741;0.5758169238237407
86.0;87.11918482344035;1.1191848234403494
8.0;9.538925299058327;1.5389252990583273
3.0;4.6141588297271285;1.6141588297271285
137.0;142.56444179689134;5.564441796891344
40.0;34.70257338577507;-5.297426614224932
73.0;87.82106823377688;14.821068233776884
33.0;37.46129495973198;4.46129495973198
25.0;28.929964415484182;3.929964415484182
1.0;1.8339596259484539;0.8339596259484539
69.0;69.24778079130182;0.24778079130182107
155.0;156.5939474759866;1.593947475986596
122.0;119.56975541044703;-2.43024458955297
157.0;159.11785375076786;2.117853750767864
7.0;7.58496279280835;0.5849627928083496
4.0;3.538777497897044;-0.4612225021029559
100.0;98.85731498881944;-1.1426850111805607
168.0;150.19011942558873;-17.809880574411267
24.0;23.87259327543854;-0.1274067245614603
22.0;22.265577671480624;0.2655776714806244
173.0;171.06260273679717;-1.9373972632028256
46.0;41.294068799269745;-4.705931200730255
164.0;154.24304902340364;-9.756950976596357
11.0;12.468299459484147;1.4682994594841468
53.0;55.93177251506988;2.9317725150698806
92.0;87.06370193438491;-4.936298065615091
130.0;133.2115332289925;3.2115332289924936
77.0;75.16070062998271;-1.8392993700172866
116.0;116.08837052168816;0.08837052168816228
97.0;100.69403980552423;3.694039805524227
178.0;179.21204280790653;1.2120428079065277
105.0;112.22257589295835;7.222575892958346
73.0;72.27069089016052;-0.7293091098394768
64.0;68.72605090876567;4.7260509087656715
88.0;84.09057657948019;-3.909423420519815
66.0;69.62627723081256;3.626277230812562
110.0;113.91735067899393;3.9173506789939267
39.0;38.76699669704478;-0.23300330295521832
188.0;186.15370536947293;-1.846294630527069
30.0;25.748902243599844;-4.251097756400156
117.0;109.80327366833411;-7.196726331665886
68.0;65.11527082817665;-2.884729171823352
37.0;36.10105152742937;-0.8989484725706305
199.0;189.4346690826787;-9.56533091732129
179.0;170.5925370637634;-8.407462936236612
121.0;131.23139431649395;10.231394316493947
187.0;181.2354101393124;-5.764589860687607
195.0;191.33635295150367;-3.6636470484963297
108.0;104.22186482660078;-3.778135173399221
50.0;53.619927632662666;3.619927632662666
197.0;189.45465148165007;-7.545348518349925
27.0;31.080173642238503;4.080173642238503
140.0;137.7918262614502;-2.208173738549789
10.0;10.608859239052187;0.6088592390521868
192.0;187.67851064197237;-4.321489358027634
56.0;53.2477708282416;-2.752229171758401
160.0;160.5830083375166;0.5830083375165884
90.0;97.01464492398213;7.014644923982132
200.0;190.2210814817527;-9.778918518247309
57.0;60.16961248311166;3.1696124831116634
54.0;57.1369618982352;3.1369618982351994
191.0;175.29280382104355;-15.707196178956451
166.0;158.47676254426204;-7.523237455737956
135.0;132.58926816064925;-2.4107318393507455
60.0;62.32999834738253;2.329998347382528
74.0;75.56524391258984;1.5652439125898354
132.0;153.47547415674438;21.475474156744383
106.0;103.67740998713558;-2.322590012864424
28.0;24.777364948991014;-3.222635051008986
112.0;110.40344460547892;-1.5965553945210758
12.0;10.404505317673475;-1.5954946823265246
115.0;108.38679475024242;-6.613205249757584
111.0;116.93313275823445;5.93313275823445
34.0;30.536555784582312;-3.463444215417688
159.0;157.85496310569044;-1.1450368943095555
40.0;37.623456155286405;-2.376543844713595
26.0;26.674481100786902;0.6744811007869025
162.0;178.77017043540226;16.770170435402264
104.0;107.30446371565425;3.3044637156542507
180.0;170.2513602092122;-9.748639790787792
18.0;18.74434521587746;0.744345215877459
99.0;96.76943027969251;-2.2305697203074857
124.0;122.88623817834187;-1.1137618216581302
59.0;60.74015272126346;1.7401527212634633
89.0;101.50904058325406;12.509040583254063
81.0;85.97931309068541;4.979313090685409
49.0;46.795320721943135;-2.204679278056865
185.0;185.14572841905277;0.145728419052773
102.0;106.23821644520922;4.238216445209218
62.0;61.005074310529366;-0.9949256894706338
195.0;190.36676004182956;-4.633239958170435
61.0;53.396624740738;-7.603375259262002
181.0;176.54339638520966;-4.456603614790339
196.0;191.87082009007682;-4.129179909923181
150.0;149.10303528201825;-0.8969647179817457
145.0;146.76504815522782;1.7650481552278166
151.0;148.408303701289;-2.591696298711014
8.0;8.624091741030393;0.6240917410303926
