id;Date;y_true;y_pred;start_type
6pD0ufEQq0xdHSsRbg9LBK;2023-05-08;199.0;115.92082;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-09;199.0;115.95885;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-10;199.0;116.031586;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-11;199.0;116.32154;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-12;199.0;115.7809;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-13;199.0;115.86324;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-14;199.0;115.856064;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-15;198.0;115.76702;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-16;198.0;115.834305;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-17;198.0;115.87791;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-18;198.0;115.89537;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-19;198.0;116.14865;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-20;198.0;115.68374;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-21;197.0;115.73082;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-22;197.0;115.70255;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-23;198.0;115.60779;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-24;197.0;115.687515;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-25;196.0;115.983795;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-26;0.0;115.52553;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-27;0.0;115.32325;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-28;0.0;116.06216;True Cold Start
6pD0ufEQq0xdHSsRbg9LBK;2023-05-29;0.0;115.71236;True Cold Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-05;35.0;52.10962;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-06;38.0;54.3497;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-07;51.0;41.547474;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-08;57.0;52.11505;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-09;47.0;59.15979;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-10;43.0;46.64952;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-11;42.0;45.871872;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-12;39.0;58.496246;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-13;27.0;60.097202;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-14;35.0;56.79328;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-15;35.0;61.0457;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-16;25.0;64.974144;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-17;21.0;58.477932;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-18;22.0;43.405758;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-19;15.0;47.992367;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-20;14.0;49.14594;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-21;31.0;41.733498;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-22;28.0;41.872635;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-23;11.0;48.20596;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-24;17.0;36.12676;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-25;20.0;32.40606;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-26;22.0;40.729282;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-27;18.0;42.263237;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-28;26.0;36.82389;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-29;23.0;50.18177;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-30;25.0;49.390762;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-03-31;26.0;32.268364;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-01;40.0;33.87713;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-02;41.0;48.67233;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-03;40.0;42.602448;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-04;31.0;41.76511;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-05;24.0;40.42213;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-06;21.0;48.910034;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-07;17.0;44.56266;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-08;2.0;53.224373;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-09;0.0;56.63534;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-10;0.0;56.0639;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-11;0.0;39.041092;Hot Start
6qyS9qBy0mEk3qYaH8mPss;2023-04-12;0.0;35.17276;Hot Start
6unndO70DvZfnXYcYQMyQJ;2023-05-03;91.0;112.632484;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-04;115.0;96.25161;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-05;113.0;111.83957;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-06;112.0;116.00249;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-07;99.0;94.9849;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-08;73.0;88.57498;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-09;37.0;108.21722;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-10;52.0;104.623405;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-11;87.0;101.34895;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-12;76.0;108.33458;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-13;65.0;106.54719;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-14;60.0;80.02106;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-15;36.0;74.42482;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-16;9.0;92.77729;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-17;34.0;89.52208;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-18;47.0;79.15764;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-19;45.0;93.88825;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-20;40.0;90.219284;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-21;25.0;57.302067;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-22;0.0;65.60261;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-23;0.0;73.3884;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-24;0.0;68.25001;Warm Start
6unndO70DvZfnXYcYQMyQJ;2023-05-25;0.0;71.06198;Warm Start
6wmKvtSmyTqHNo44OBXVN1;2023-04-11;0.0;67.707634;Warm Start
6wmKvtSmyTqHNo44OBXVN1;2023-04-12;0.0;77.09905;Warm Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-13;54.0;24.701868;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-14;51.0;27.395868;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-15;41.0;25.920715;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-16;38.0;24.269554;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-17;44.0;20.007284;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-18;51.0;25.832956;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-19;52.0;42.081158;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-20;50.0;42.690575;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-21;34.0;23.522224;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-22;19.0;22.474335;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-23;19.0;21.70286;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-24;21.0;23.748585;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-25;26.0;30.79216;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-26;0.0;31.275864;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-27;0.0;25.599585;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-28;0.0;20.551083;True Cold Start
70LcF31zb1H0PyJoS1Sx1r;2023-05-29;0.0;16.903;True Cold Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-15;124.0;113.067924;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-16;120.0;103.67855;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-17;122.0;113.291504;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-18;111.0;114.03444;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-19;132.0;112.161285;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-20;132.0;113.0777;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-21;133.0;110.35797;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-22;127.0;114.21599;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-23;122.0;96.75192;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-24;94.0;110.108826;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-25;88.0;108.8652;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-26;110.0;110.409454;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-27;113.0;111.17856;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-28;110.0;115.07879;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-29;104.0;106.52821;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-30;110.0;91.8685;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-01;83.0;103.43534;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-02;78.0;104.98788;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-03;96.0;98.45391;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-04;93.0;96.00026;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-05;98.0;109.940605;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-06;78.0;91.70047;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-07;77.0;84.76416;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-08;53.0;97.89857;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-09;43.0;93.63335;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-10;73.0;95.361664;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-11;63.0;85.60332;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-12;57.0;96.59956;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-13;49.0;82.27848;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-14;37.0;71.300735;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-15;8.0;85.06258;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-16;13.0;79.872574;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-17;55.0;69.513306;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-18;49.0;74.89894;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-19;40.0;83.095474;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-20;30.0;57.01917;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-21;18.0;50.643723;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-22;34.0;66.87189;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-23;15.0;63.371876;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-24;0.0;53.542736;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-25;0.0;66.68302;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-28;0.0;66.58638;Warm Start
70t7Q6AYG6ZgTYmJWcnkUM;2023-05-29;0.0;61.91511;Warm Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-05;122.0;103.956894;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-06;115.0;98.96965;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-07;113.0;98.44649;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-08;97.0;104.123985;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-09;105.0;100.61916;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-10;105.0;104.07083;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-11;108.0;101.11758;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-12;109.0;105.30884;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-13;80.0;94.11831;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-14;80.0;98.42099;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-15;53.0;98.390144;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-16;59.0;96.3129;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-17;57.0;106.70188;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-18;57.0;92.22611;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-19;48.0;100.342514;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-20;42.0;87.7672;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-21;51.0;86.03031;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-22;13.0;86.27259;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-23;29.0;88.643166;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-24;30.0;84.40595;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-25;33.0;78.336525;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-26;34.0;94.65356;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-27;30.0;66.018715;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-28;29.0;76.37081;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-29;9.0;77.96927;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-30;16.0;80.27546;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-03-31;28.0;80.3356;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-04-01;30.0;79.00233;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-04-03;22.0;83.569534;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-04-04;4.0;68.4895;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-04-05;0.0;70.70513;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-04-06;0.0;78.57392;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-04-07;0.0;81.81351;Hot Start
73vIOb4Q7YN6HeJTbscRx5;2023-04-08;0.0;79.37636;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-05;125.0;96.807045;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-06;118.0;102.55229;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-07;118.0;98.41548;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-08;119.0;100.7717;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-09;126.0;101.540184;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-10;128.0;102.17461;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-11;127.0;99.12811;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-12;125.0;98.936554;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-13;109.0;97.753456;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-14;108.0;100.80428;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-15;108.0;102.20361;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-16;116.0;101.53341;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-17;118.0;103.660324;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-18;114.0;96.4826;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-19;115.0;98.06562;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-20;103.0;95.6854;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-21;107.0;98.52765;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-22;105.0;100.79243;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-23;108.0;97.246925;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-24;113.0;100.71931;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-25;115.0;94.03479;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-26;110.0;97.70752;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-27;100.0;97.25124;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-28;100.0;94.7659;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-29;97.0;98.60955;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-30;104.0;100.245316;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-03-31;109.0;99.16797;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-01;107.0;94.40948;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-02;110.0;97.65414;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-03;106.0;94.35702;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-04;104.0;94.82155;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-05;103.0;99.16811;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-06;110.0;95.55124;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-07;107.0;97.79183;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-08;105.0;96.91633;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-09;118.0;96.563736;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-10;96.0;94.894615;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-11;90.0;99.87099;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-12;84.0;98.82724;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-13;89.0;91.29306;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-14;99.0;105.83089;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-15;91.0;94.80869;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-16;88.0;93.53588;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-17;68.0;96.41768;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-18;74.0;88.87269;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-19;74.0;96.81253;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-20;82.0;93.07391;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-21;78.0;92.80073;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-22;80.0;86.11293;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-23;95.0;88.10956;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-24;84.0;87.101295;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-25;81.0;88.57328;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-26;78.0;86.335335;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-27;83.0;82.58316;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-28;96.0;95.09386;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-29;89.0;88.16247;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-04-30;78.0;87.89631;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-01;75.0;89.66272;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-02;71.0;87.019554;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-03;69.0;95.87447;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-04;82.0;92.89764;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-05;96.0;87.02782;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-06;91.0;91.16219;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-07;102.0;90.62158;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-08;86.0;82.936775;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-09;88.0;85.7006;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-10;93.0;95.739876;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-11;99.0;88.41865;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-12;95.0;99.46017;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-13;97.0;87.68048;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-14;94.0;90.578545;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-15;80.0;96.133934;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-16;75.0;97.26407;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-17;74.0;94.07851;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-18;84.0;95.2175;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-19;81.0;97.351166;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-20;74.0;91.599846;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-21;75.0;90.65952;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-22;64.0;89.07095;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-23;69.0;91.63399;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-24;65.0;91.20037;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-25;75.0;86.49433;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-26;0.0;89.64999;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-27;0.0;83.29407;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-28;0.0;87.06532;Hot Start
76OGwb5RA9h4FxQPT33ekc;2023-05-29;0.0;81.61493;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-05;182.0;114.7067;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-06;179.0;118.031044;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-07;179.0;117.608955;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-08;185.0;118.616356;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-09;185.0;116.50163;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-10;185.0;118.70351;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-11;184.0;116.46385;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-12;183.0;113.70627;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-13;177.0;117.78306;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-14;178.0;118.25804;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-15;184.0;118.78672;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-16;183.0;118.1719;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-17;185.0;120.52016;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-18;183.0;115.64491;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-19;176.0;113.26336;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-20;170.0;117.80393;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-21;170.0;117.02535;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-22;177.0;119.40711;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-23;177.0;120.90999;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-24;178.0;119.126595;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-25;178.0;114.69276;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-26;176.0;110.4794;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-27;170.0;115.76524;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-28;173.0;115.91681;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-29;176.0;116.97893;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-30;178.0;117.53109;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-03-31;175.0;119.43522;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-01;174.0;113.455;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-02;173.0;113.794044;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-03;174.0;114.94437;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-04;174.0;118.84257;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-05;174.0;116.788284;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-06;175.0;116.50707;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-07;175.0;114.98831;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-08;173.0;115.94039;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-09;173.0;115.92479;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-10;173.0;115.53779;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-11;171.0;116.230705;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-12;175.0;117.46047;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-13;172.0;115.96468;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-14;169.0;115.831184;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-15;170.0;116.971146;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-16;170.0;113.42194;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-17;163.0;117.98648;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-18;156.0;117.5226;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-19;171.0;114.72003;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-20;173.0;114.81495;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-21;172.0;119.10237;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-22;172.0;117.79424;Hot Start
78Sw5GDo6AlGwTwanjXbGh;2023-04-23;170.0;104.75169;Hot Start
